/m/084qpk	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/061dn_
/m/02ll45	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04dn09n
/m/04vn5	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/05vsb7
/m/01jv1z	/music/record_label/artist	/m/0p76z
/m/0gbfn9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/0hhggmy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/015gm8	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr0m
/m/06jrhz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09gb9xh
/m/09l65	/people/profession/people_with_this_profession	/m/01pgk0
/m/04nlb94	/film/film/genre	/m/02l7c8
/m/01v9l67	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/09q_6t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01my4f
/m/012yc	/music/genre/artists	/m/0phx4
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/08c4yn
/m/05cw8	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce	/m/0fbw6
/m/07s9rl0	/film/film_genre/films_in_this_genre	/m/0kcn7
/m/081bls	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07bdd_
/m/09qj50	/award/award_category/winners./award/award_honor/award_winner	/m/01dy7j
/m/0l15bq	/music/performance_role/track_performances./music/track_contribution/role	/m/01w4dy
/m/0k2cb	/film/film/country	/m/09c7w0
/m/04zpv	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yy
/m/076lxv	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0c53zb
/m/0146pg	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0f3m1
/m/037d35	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034hck
/m/02760sl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cl8lb
/m/03rz2b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01bv8b	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_j71
/m/06mmr	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/03tn9w
/m/02lf1j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hwqz
/m/03rk0	/location/location/contains	/m/01sv6k
/m/026mj	/location/location/contains	/m/0rgxp
/m/02t_tp	/film/actor/film./film/performance/film	/m/0571m
/m/02wgk1	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/057xs89
/m/0ct2tf5	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/0gr42	/award/award_category/winners./award/award_honor/honored_for	/m/0ds2n
/m/032498	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/04k3r_	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/01fh0q	/music/artist/label	/m/043g7l
/m/04wx2v	/film/actor/film./film/performance/film	/m/047d21r
/m/0gkd1	/music/performance_role/guest_performances./music/recording_contribution/contributor	/m/01r0t_j
/m/016tb7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqmvn
/m/0l14j_	/music/performance_role/track_performances./music/track_contribution/role	/m/02pprs
/m/016szr	/music/group_member/instruments_played	/m/05148p4
/m/0jmbv	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sf_r
/m/05f4m9q	/award/award_category/winners./award/award_honor/award_winner	/m/04vt98
/m/07c52	/media_common/netflix_genre/titles	/m/080dwhx
/m/02f1c	/award/award_winner/awards_won./award/award_honor/ceremony	/m/01s695
/m/04h1rz	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqm0
/m/0fh2v5	/film/film/genre	/m/02kdv5l
/m/039x1k	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01wmcbg
/m/015ppk	/tv/tv_program/genre	/m/0lsxr
/m/016r9z	/olympics/olympic_games/sports	/m/037hz
/m/0ds6bmk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0nbcg	/people/profession/people_with_this_profession	/m/02rf51g
/m/018wdw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gwjw0c
/m/02wcx8c	/film/actor/film./film/performance/film	/m/02ppg1r
/m/08q3s0	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h53p1
/m/04mcw4	/film/film/starring./film/performance/actor	/m/02yxwd
/m/09rp4r_	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0pv3x
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0hzlz
/m/02x17s4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09cr8
/m/0kpzy	/location/location/containedby	/m/01n7q
/m/01znc_	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0ldqf
/m/01jft4	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/0j7v_	/organization/membership_organization/members./organization/organization_membership/member	/m/06s_2
/m/02g_6x	/sports/sports_position/players./american_football/football_roster_position/team	/m/02px_23
/m/03xnwz	/music/genre/artists	/m/03rl84
/m/029j_	/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film	/m/0dr_4
/m/01mwsnc	/music/group_member/instruments_played	/m/02k84w
/m/04bdzg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0391jz
/m/07t90	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04gb7
/m/03h3vtz	/award/award_winner/awards_won./award/award_honor/award	/m/0cqhk0
/m/0glt670	/music/genre/artists	/m/01vw37m
/m/0chgzm	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/05vc35	/film/film/genre	/m/0jxy
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/member	/m/028qdb
/m/026qnh6	/film/film/genre	/m/03g3w
/m/05l2z4	/government/legislative_session/members./government/government_position_held/district_represented	/m/03gh4
/m/03spz	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k2cb
/m/0nz_b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzny
/m/03xx9l	/film/actor/film./film/performance/film	/m/0992d9
/m/0g4pl7z	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0b13g7
/m/0ch6mp2	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/03z106
/m/0frf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwk9
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/025cbm
/m/0ds33	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/020h2v
/m/07mvp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7
/m/04xvlr	/media_common/netflix_genre/titles	/m/015qqg
/m/0g48m4	/people/ethnicity/languages_spoken	/m/0t_2
/m/076psv	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0cq7tx
/m/0bnzd	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqyl
/m/066m4g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/095b70
/m/091tgz	/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament	/m/0b_6xf
/m/01_3rn	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01tdpv
/m/033tln	/people/person/places_lived./people/place_lived/location	/m/0r172
/m/06qgvf	/film/actor/film./film/performance/film	/m/0bmssv
/m/02pq_x5	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	/m/061xq
/m/03ym1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/0bdw6t	/award/award_category/winners./award/award_honor/award_winner	/m/0h7pj
/m/06cm5	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02z0dfh
/m/02vptk_	/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	/m/03cxqp5
/m/04twmk	/people/person/profession	/m/02jknp
/m/016dgz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/01vrt_c	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vvlyt
/m/0c6qh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0169dl
/m/02pxmgz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/06w58f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0988cp
/m/09c7w0	/location/location/contains	/m/0sqgt
/m/026dqjm	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0619m3
/m/0gt_0v	/music/genre/artists	/m/01lcxbb
/m/04n1hqz	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0cms7f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/043js
/m/0fdys	/education/field_of_study/students_majoring./education/education/institution	/m/0dzst
/m/01pwz	/people/person/profession	/m/016wtf
/m/03gj2	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/01pj7
/m/023wyl	/sports/sports_position/players./american_football/football_roster_position/team	/m/03wnh
/m/0h1p	/people/person/profession	/m/02jknp
/m/0jrny	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02grdc
/m/05kkh	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/0789n
/m/04r7jc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/0d3f83	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01kj5h
/m/02rdxsh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07j8r
/m/09vw2b7	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/04jwly
/m/0dlglj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030h95
/m/047sgz4	/award/award_category/winners./award/award_honor/honored_for	/m/05p9_ql
/m/099jhq	/award/award_category/winners./award/award_honor/award_winner	/m/016k6x
/m/035bcl	/film/film/genre	/m/07s9rl0
/m/060j8b	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0p_2r	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0277470
/m/030hbp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gcdzz
/m/0cm2xh	/base/culturalevent/event/entity_involved	/m/01hnp
/m/059f4	/location/location/contains	/m/01m9f1
/m/07f5x	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/0jdk_	/user/jg/default_domain/olympic_games/sports	/m/03fyrh
/m/043c4j	/music/artist/genre	/m/03_d0
/m/02g1jh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025m8l
/m/015qq1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026y3cf
/m/02xfj0	/people/person/profession	/m/015cjr
/m/02lxrv	/film/film/production_companies	/m/020h2v
/m/024d8w	/sports/sports_team/colors	/m/088fh
/m/0bx0l	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/017s11
/m/07bdd_	/award/award_category/winners./award/award_honor/honored_for	/m/05qbbfb
/m/05fjf	/location/location/contains	/m/0xkyn
/m/01vxqyl	/film/actor/film./film/performance/film	/m/0gwgn1k
/m/03mck3c	/sports/sports_team/roster./sports/sports_team_roster/player	/m/03yf5g
/m/024tsn	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/016s0m	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/02jknp	/people/profession/people_with_this_profession	/m/0b478
/m/01vx2h	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0404j37
/m/03rk0	/location/country/languages_spoken	/m/055qm
/m/01br2w	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c1pj
/m/0jgd	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/06sks6
/m/0693l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/029k4p
/m/0645k5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01fh0q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02gdjb
/m/0dz3r	/people/profession/people_with_this_profession	/m/018n6m
/m/0bqsy	/people/person/profession	/m/039v1
/m/02b1hb	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/0gq_v	/award/award_category/winners./award/award_honor/honored_for	/m/01cmp9
/m/019gz	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/03qsdpk	/education/field_of_study/students_majoring./education/education/institution	/m/02hp70
/m/0144l1	/people/person/profession	/m/0dxtg
/m/05m_8	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02wszf
/m/02lfl4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03zyvw
/m/05_61y	/film/film/genre	/m/03g3w
/m/01wyq0w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsnff
/m/0ql76	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/017cw
/m/02md2d	/tv/tv_program/genre	/m/0vgkd
/m/07h76	/music/musical_group/member./music/group_membership/role	/m/028tv0
/m/0kyk	/people/profession/people_with_this_profession	/m/03pm9
/m/0495ys	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqn1
/m/02qr69m	/award/award_winning_work/awards_won./award/award_honor/award	/m/02g2yr
/m/0l6wj	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0bmpm
/m/0dl9_4	/film/film/language	/m/02hwyss
/m/08720	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02g2yr
/m/0z4s	/film/actor/film./film/performance/film	/m/09rfpk
/m/04wlh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/088q4
/m/0315w4	/film/film/starring./film/performance/actor	/m/07nx9j
/m/01clyr	/music/record_label/artist	/m/079kr
/m/063hp4	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/040njc
/m/0gqy2	/award/award_category/winners./award/award_honor/award_winner	/m/01713c
/m/0gd_b_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04kr63w
/m/072kp	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/03nfmq	/education/field_of_study/students_majoring./education/education/institution	/m/05bnq8
/m/05fjf	/location/location/contains	/m/0n5df
/m/05dbf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01r93l
/m/01c6qp	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0257__
/m/02g_6j	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ftf0f
/m/02b1jf	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/05g8pg	/film/film/genre	/m/05p553
/m/04g61	/location/country/languages_spoken	/m/04306rv
/m/02tc5y	/film/actor/film./film/performance/film	/m/06bd5j
/m/0dw4g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01w60_p
/m/0n1h	/people/profession/people_with_this_profession	/m/0137n0
/m/01jrp0	/film/actor/film./film/performance/film	/m/06g77c
/m/06mtq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0g39h
/m/03f0qd7	/music/artist/genre	/m/0g293
/m/09f5rr	/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	/m/03cxqp5
/m/0b76d_m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02rrh1w	/film/film/genre	/m/02kdv5l
/m/03n_7k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/027f2w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01q7q2
/m/02z0dfh	/award/award_category/winners./award/award_honor/honored_for	/m/0421ng
/m/0nbjq	/user/jg/default_domain/olympic_games/sports	/m/0486tv
/m/0sxrz	/user/jg/default_domain/olympic_games/sports	/m/02y8z
/m/01gsvp	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gtc0
/m/0jtg0	/music/performance_role/track_performances./music/track_contribution/role	/m/016622
/m/048lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/01d_h8	/people/profession/people_with_this_profession	/m/02hfp_
/m/02bp37	/government/legislative_session/members./government/government_position_held/district_represented	/m/0gyh
/m/0170xl	/film/film/genre	/m/017fp
/m/02gnh0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/02f72n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07hgm
/m/064q5v	/media_common/netflix_title/netflix_genres	/m/0jtdp
/m/0gkz3nz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/06qc5
/m/0dxtg	/people/profession/people_with_this_profession	/m/049k07
/m/06__m6	/film/film/genre	/m/0219x_
/m/06y0xx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0kv2hv
/m/02r22gf	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c94fn
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
/m/01mr2g6	/people/person/profession	/m/016fly
/m/02jxbw	/film/film/genre	/m/04xvh5
/m/01q2nx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01lvcs1
/m/01mkq	/education/field_of_study/students_majoring./education/education/institution	/m/03fgm
/m/06s0l	/location/country/form_of_government	/m/018wl5
/m/0fpj4lx	/music/artist/genre	/m/01_bkd
/m/0k7tq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02_286
/m/01jw4r	/award/award_winner/awards_won./award/award_honor/award	/m/0bdwft
/m/09ntbc	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/034_t5
/m/05c46y6	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0161sp
/m/02_5h	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07t21
/m/0gx1bnj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0n08r	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/03cf9ly	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02fgm7
/m/05zl0	/business/employer/employees./business/employment_tenure/title	/m/021q1c
/m/025vwmy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0358x_
/m/02b18l	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/01jq34	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/09s1f
/m/0cttx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/03w1v2	/people/person/profession	/m/09jwl
/m/05sy_5	/film/film/starring./film/performance/actor	/m/0794g
/m/0gq_v	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c0tzp
/m/03rz2b	/film/film/language	/m/03k50
/m/026ldz7	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/02g_6j
/m/0kyk	/people/profession/people_with_this_profession	/m/05y5fw
/m/0cq7kw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07djnx
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0cr3d
/m/0pmhf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03wbqc4
/m/03xp8d5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03_8kz
/m/0495ys	/government/legislative_session/members./government/government_position_held/office_holder	/m/024_vw
/m/06by7	/music/genre/artists	/m/0lk90
/m/09prnq	/people/person/profession	/m/0gbbt
/m/01jw4r	/people/person/profession	/m/02hrh1q
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/0241jw
/m/01lyv	/music/genre/artists	/m/01vw20_
/m/01pjr7	/people/person/profession	/m/0dxtg
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6
/m/01s7qqw	/influence/influence_node/influenced	/m/049fgvm
/m/064vjs	/olympics/olympic_sport/olympic_games_contested	/m/0l6vl
/m/05ft32	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03qgjwc
/m/05c1t6z	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02_3zj
/m/085bd1	/film/film/genre	/m/05p553
/m/01dk00	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01k_r5b
/m/02hrh1q	/people/profession/people_with_this_profession	/m/04n32
/m/02x8n1n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/013cr
/m/015w9s	/film/film_genre/films_in_this_genre	/m/0b6m5fy
/m/059g4	/location/location/contains	/m/01fpvz
/m/01mxqyk	/music/artist/genre	/m/0gywn
/m/02py8_w	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_ssl
/m/02xj3rw	/award/award_category/winners./award/award_honor/award_winner	/m/017c87
/m/027986c	/award/award_category/winners./award/award_honor/award_winner	/m/06dv3
/m/03lvwp	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x73k6
/m/0537b	/business/employer/employees./business/employment_tenure/title	/m/0dq_5
/m/040njc	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04ld94
/m/014kkm	/film/film/starring./film/performance/actor	/m/018fmr
/m/0m0jc	/music/genre/subgenre	/m/07d2d
/m/02z7f3	/music/genre/artists	/m/01jcxwp
/m/0mz73	/award/award_winner/awards_won./award/award_honor/ceremony	/m/02yw5r
/m/0gqyl	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0525b
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09tkzy
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07l450
/m/0dvld	/film/actor/film./film/performance/film	/m/0prh7
/m/0f7hc	/film/actor/film./film/performance/film	/m/05pxnmb
/m/0gmcwlb	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x4wr9
/m/07l450	/film/film/country	/m/0345h
/m/05d8_h	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02_j1w
/m/099jhq	/award/award_category/winners./award/award_honor/honored_for	/m/050gkf
/m/05g8pg	/film/film/country	/m/03h64
/m/02w9sd7	/award/award_category/winners./award/award_honor/award_winner	/m/06dv3
/m/014gf8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01d1st
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38g
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/05qt0
/m/0265vcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05qsxy
