/m/027m67	/film/film/sequel	/m/01f8gz
/m/0118d3	/location/hud_county_place/place	/m/0118d3
/m/01ljpm	/education/educational_institution_campus/educational_institution	/m/01ljpm
/m/010bnr	/location/hud_county_place/place	/m/010bnr
/m/0qplq	/sports/sports_team_location/teams	/m/0ws7
/m/0488g	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0ftyc
/m/0ply0	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0jrtv
/m/0fxz4	/location/us_county/county_seat	/m/029cr
/m/04cnp4	/education/educational_institution/campuses	/m/04cnp4
/m/01pk8v	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01x1cn2
/m/0cx2r	/base/aareas/schema/administrative_area/capital	/m/09b83
/m/0336mc	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/03_6y
/m/01w58n3	/people/person/spouse_s./people/marriage/spouse	/m/0dzc16
/m/01j5ts	/people/person/sibling_s./people/sibling_relationship/sibling	/m/07vc_9
/m/01g0jn	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01yf85
/m/0t_3w	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0k3k1
/m/06hx2	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0194xc
/m/04m8fy	/education/fraternity_sorority/colors	/m/01l849
/m/0gyx4	/people/person/spouse_s./people/marriage/spouse	/m/015q43
/m/0hhjk	/architecture/museum/address./location/mailing_address/citytown	/m/02_286
/m/0j6tr	/sports/sports_team/location	/m/0h7h6
/m/01n_g9	/education/educational_institution/campuses	/m/01n_g9
/m/05np2	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03cdg
/m/01796z	/royalty/royal_line/monarchs_from_this_line	/m/0d1_f
/m/03qkgyl	/people/person/spouse_s./people/marriage/spouse	/m/043cl9
/m/02qny_	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/01k2yr
/m/063_t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0g476
/m/053mhx	/education/educational_institution/campuses	/m/053mhx
/m/0d8r8	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0d8h4
/m/0t0n5	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0nryt
/m/0828jw	/tv/tv_program/program_creator	/m/0697kh
/m/0q9sg	/film/film/sequel	/m/0140g4
/m/0nh1v	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0h1k6
/m/015jr	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/07ypt
/m/0r4xt	/location/hud_county_place/place	/m/0r4xt
/m/027b43	/education/educational_institution_campus/educational_institution	/m/027b43
/m/05p7tx	/education/educational_institution_campus/educational_institution	/m/05p7tx
/m/02h6_6p	/sports/sports_team_location/teams	/m/0175rc
/m/0dx_q	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/0j1yf	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pw2f1
/m/054gwt	/tv/tv_program/program_creator	/m/02kmx6
/m/01yd8v	/people/person/spouse_s./people/marriage/spouse	/m/02bh9
/m/0n2g	/religion/religion/places_of_worship	/m/0bvqq
/m/0m9_5	/education/educational_institution_campus/educational_institution	/m/0m9_5
/m/040wdl	/people/person/sibling_s./people/sibling_relationship/sibling	/m/03vrnh
/m/09v6gc9	/tv/tv_program_creator/programs_created	/m/05f4vxd
/m/014nvr	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/04093
/m/03tdlh	/people/person/spouse_s./people/marriage/spouse	/m/02b29
/m/02kzfw	/education/educational_institution/campuses	/m/02kzfw
/m/034ls	/people/person/children	/m/09b6zr
/m/010xjr	/people/person/children	/m/044lyq
/m/02rsw	/religion/religious_organization/associated_with	/m/0n2g
/m/0ynfz	/location/hud_county_place/place	/m/0ynfz
/m/0nbzp	/government/governmental_jurisdiction/government_positions	/m/01q24l
/m/01r93l	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/09l3p
/m/0f2r6	/sports/sports_team_location/teams	/m/0jmhr
/m/03_8kz	/tv/tv_program/program_creator	/m/03xp8d5
/m/0frmb1	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school	/m/027ybp
/m/0nbzp	/location/hud_county_place/place	/m/0nbzp
/m/03nfnx	/film/film/sequel	/m/02qydsh
/m/040hg8	/base/aareas/schema/administrative_area/capital	/m/01tsq8
/m/016vqk	/people/person/children	/m/022q32
/m/086xm	/education/educational_institution/campuses	/m/086xm
/m/0vqcq	/location/hud_county_place/place	/m/0vqcq
/m/0206k5	/business/consumer_company/brands./business/company_brand_relationship/brand	/m/02x0gx
/m/06s26c	/people/person/spouse_s./people/marriage/spouse	/m/04bdqk
/m/02k54	/dataworld/gardening_hint/split_to	/m/02k54
/m/0r02m	/location/hud_county_place/place	/m/0r02m
/m/03t97y	/film/film/sequel	/m/028cg00
/m/0456xp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01r93l
/m/0156q	/sports/sports_team_location/teams	/m/049dzz
/m/03g9xj	/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	/m/070vn
/m/0jdx	/dataworld/gardening_hint/split_to	/m/0jdx
/m/0dn8b	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0fvwg
/m/03lmzl	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02p5hf
/m/04sd0	/media_common/dedicator/dedications./media_common/dedication/dedicated_to	/m/04bgy
/m/015wy_	/education/educational_institution/campuses	/m/015wy_
/m/0nm6k	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0tr3p
/m/02y8bn	/ice_hockey/hockey_player/current_team./sports/sports_team_roster/team	/m/0hn2q
/m/01vg13	/education/educational_institution/campuses	/m/01vg13
/m/06y9c2	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/05dbf
/m/0_wm_	/location/hud_county_place/place	/m/0_wm_
/m/04r_8	/law/invention/inventor	/m/04sv4
/m/016ndm	/education/educational_institution_campus/educational_institution	/m/016ndm
/m/015882	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0lx2l
/m/0nv5y	/location/us_county/county_seat	/m/0sd7v
/m/0djgt	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/01q_22
/m/04gxf	/location/hud_county_place/place	/m/04gxf
/m/0hsn_	/people/person/spouse_s./people/marriage/spouse	/m/016yzz
/m/01lvrm	/education/educational_institution_campus/educational_institution	/m/01lvrm
/m/0tct_	/location/hud_county_place/place	/m/0tct_
/m/07vfj	/education/educational_institution/campuses	/m/07vfj
/m/01xrlm	/education/educational_institution/campuses	/m/01xrlm
/m/03d9d6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03g5jw
/m/06182p	/education/educational_institution_campus/educational_institution	/m/06182p
/m/078bz	/education/educational_institution/campuses	/m/078bz
/m/06mt91	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07ss8_
/m/020qr4	/media_common/adaptation/adapted_from	/m/08b26_
/m/02zy1z	/education/educational_institution/campuses	/m/02zy1z
/m/0gjv_	/education/educational_institution_campus/educational_institution	/m/0gjv_
/m/01x4wq	/sports/sports_team/location	/m/01fbb3
/m/03gk2	/location/country/capital	/m/0d34_
/m/01xvb	/user/szaijan/fantasy_football/player/nfl_team	/m/01xvb
/m/07tds	/education/educational_institution_campus/educational_institution	/m/07tds
/m/05z55	/food/ingredient/cuisine	/m/09y2k2
/m/0b_71r	/sports/sports_championship_event/runner_up	/m/026wlnm
/m/0mm_4	/location/us_county/county_seat	/m/0mm_4
/m/09kvv	/education/educational_institution/campuses	/m/09kvv
/m/0sx5w	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0bksh
/m/07bsj	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01npcy7
/m/070g7	/media_common/adapted_work/adaptations	/m/09kn9
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/02lk95	/people/person/spouse_s./people/marriage/spouse	/m/01wmgrf
/m/05dbf	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0lx2l
/m/082fr	/location/country/capital	/m/0150n
/m/0pc7r	/location/hud_county_place/place	/m/0pc7r
/m/025rcc	/education/educational_institution_campus/educational_institution	/m/025rcc
/m/02rnns	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/04ltf
/m/029v40	/film/film/prequel	/m/02qrv7
/m/036hf4	/people/person/spouse_s./people/marriage/spouse	/m/02114t
/m/0rn0z	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0fxkr
/m/041mt	/influence/influence_node/peers./influence/peer_relationship/peers	/m/08433
/m/05gml8	/people/person/spouse_s./people/marriage/spouse	/m/0lx2l
/m/04f7c55	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0bdxs5
/m/016gp5	/sports/sports_team/location	/m/0b_yz
/m/04swd	/sports/sports_team_location/teams	/m/03v9yw
/m/0fwc0	/location/hud_county_place/place	/m/0fwc0
/m/030w19	/education/educational_institution_campus/educational_institution	/m/030w19
/m/0f3m1	/film/film/prequel	/m/0dtfn
/m/04gd8j	/education/educational_institution/campuses	/m/04gd8j
/m/0b5hj5	/education/educational_institution/campuses	/m/0b5hj5
/m/0cj8x	/people/person/children	/m/0h1mt
/m/03d555l	/sports/school_sports_team/school	/m/037fqp
/m/05tfm	/sports/sports_team/location	/m/068p2
/m/024pcx	/location/country/capital	/m/09bkv
/m/0jcky	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0l39b
/m/03spz	/location/country/capital	/m/0430_
/m/013f9v	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0nh0f
/m/0fhsz	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/04_xr8
/m/0k4j	/organization/organization_sector/organizations_in_this_sector	/m/02zs4
/m/0rj0z	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0jgk3
/m/0jml5	/sports/sports_team/location	/m/0d35y
/m/0rqf1	/location/hud_county_place/place	/m/0rqf1
/m/01b1mj	/education/educational_institution_campus/educational_institution	/m/01b1mj
/m/071pf2	/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0j46b
/m/0f25y	/location/hud_county_place/place	/m/0f25y
/m/01cx_	/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus	/m/01f07x
/m/068p2	/sports/sports_team_location/teams	/m/0hn6d
/m/04mvk7	/sports/sports_team/location	/m/01zlx
/m/03rrdb	/sports/sports_team/location	/m/016wzw
/m/0njpq	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0m2rv
/m/05qgd9	/education/educational_institution/campuses	/m/05qgd9
/m/0nrnz	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/02d6c
/m/026wp	/organization/organization_sector/organizations_in_this_sector	/m/01rz1
/m/0pc6x	/location/hud_county_place/place	/m/0pc6x
/m/03m6_z	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0391jz
/m/071vr	/location/hud_county_place/place	/m/071vr
/m/02c9dj	/education/educational_institution/campuses	/m/02c9dj
/m/03n_7k	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01svw8n
/m/07vk2	/education/educational_institution_campus/educational_institution	/m/07vk2
/m/04hwbq	/film/film/prequel	/m/01xdxy
/m/05cljf	/people/person/spouse_s./people/marriage/spouse	/m/05dbf
/m/06y57	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/05fly
/m/017gm7	/film/film/prequel	/m/017gl1
/m/019fh	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0f4zv
/m/030dx5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/045g4l
/m/060j8b	/base/popstra/celebrity/bought./base/popstra/product_choice/product	/m/018c_r
/m/0jcmj	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/010h9y
/m/0k_9j	/film/film/sequel	/m/0dnqr
/m/09yrh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0315q3
/m/01kp_1t	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01mxqyk
/m/0hdx8	/sports/sports_team_location/teams	/m/04k3jt
/m/0jfx1	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/01vc3y	/sports/sports_team_location/teams	/m/03c0vy
/m/01j_5k	/education/educational_institution/campuses	/m/01j_5k
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	/m/0bw8r
/m/01n4w_	/education/educational_institution/campuses	/m/01n4w_
/m/012xdf	/sports/sports_award_winner/awards./sports/sports_award/team	/m/0jm4b
/m/0yjvm	/location/hud_county_place/place	/m/0yjvm
/m/025_64l	/sports/sports_team/location	/m/0_vn7
/m/0146hc	/education/educational_institution_campus/educational_institution	/m/0146hc
/m/04rwx	/education/educational_institution_campus/educational_institution	/m/04rwx
/m/036dyy	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01_ztw
/m/02ck1	/media_common/dedicator/dedications./media_common/dedication/dedicated_to	/m/0h6sv
/m/0_jq4	/location/hud_county_place/place	/m/0_jq4
/m/05vtbl	/tv/tv_program_creator/programs_created	/m/024rwx
/m/015401	/education/educational_institution_campus/educational_institution	/m/015401
/m/03ytj1	/sports/sports_team/location	/m/0d0kn
/m/01wgr	/language/human_language/main_country	/m/01mjq
/m/0114m0	/location/hud_county_place/place	/m/0114m0
/m/01c0cc	/education/educational_institution_campus/educational_institution	/m/01c0cc
/m/01k5zk	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02t__3
/m/045hz5	/people/person/children	/m/05g3ss
/m/06rpd	/sports/sports_team/location	/m/071vr
/m/063fh9	/film/film/sequel	/m/0642ykh
/m/01pgzn_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02hhtj
/m/0z4_0	/location/hud_county_place/place	/m/0z4_0
/m/04pzy	/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/series	/m/024rwx
/m/019_6d	/education/educational_institution/campuses	/m/019_6d
/m/023kzp	/people/person/spouse_s./people/marriage/spouse	/m/03zqc1
/m/0tz54	/location/hud_county_place/place	/m/0tz54
/m/0166c7	/base/aareas/schema/administrative_area/capital	/m/05gqy
/m/02tk74	/people/person/parents	/m/0h32q
/m/06ntj	/organization/organization_sector/organizations_in_this_sector	/m/0kc6x
/m/016qtt	/people/person/children	/m/0bdxs5
/m/0mgp	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/06mtq
/m/0ct2tf5	/film/film/sequel	/m/024lff
/m/018pj3	/people/person/sibling_s./people/sibling_relationship/sibling	/m/018phr
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	/m/080v2
/m/02q636	/education/educational_institution/campuses	/m/02q636
/m/0dw4g	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03g5jw
/m/03yvgp	/sports/sports_team/location	/m/04v3q
/m/023fxp	/sports/sports_team/location	/m/06m_5
/m/06x8y	/language/human_language/main_country	/m/077qn
/m/0nrnz	/location/us_county/county_seat	/m/02d6c
/m/01y9st	/education/educational_institution_campus/educational_institution	/m/01y9st
/m/019fh	/location/hud_county_place/place	/m/019fh
/m/0dsx3f	/tv/tv_program/program_creator	/m/04wvhz
/m/0bdxs5	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/04f7c55
/m/0k5p1	/sports/sports_team_location/teams	/m/01fwqn
/m/0n5c9	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0xr0t
/m/01n7q	/travel/travel_destination/tourist_attractions	/m/02fzs
/m/0fk98	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0byh8j
/m/0zz6w	/location/hud_county_place/place	/m/0zz6w
/m/019n9w	/education/educational_institution_campus/educational_institution	/m/019n9w
/m/030hbp	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/030hcs
/m/02qwgk	/education/educational_institution_campus/educational_institution	/m/02qwgk
/m/01k2xy	/sports/sports_team/location	/m/0f04v
/m/06p8m	/cvg/cvg_developer/games_developed	/m/02q8x4x
/m/01gvxv	/people/person/spouse_s./people/marriage/spouse	/m/01p1z_
/m/02h40lc	/language/human_language/main_country	/m/09c7w0
/m/03g9xj	/tv/tv_program/program_creator	/m/011s9r
/m/0d_wr7	/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/series	/m/01b64v
/m/07ssc	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	/m/060s9
/m/0ncy4	/travel/tourist_attraction/near_travel_destination	/m/04jpl
/m/03_gd	/people/person/spouse_s./people/marriage/spouse	/m/01f8ld
/m/08qmfm	/tv/tv_program_creator/programs_created	/m/06r4f
/m/02kwcj	/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	/m/0147fv
/m/0hsb3	/travel/tourist_attraction/near_travel_destination	/m/04jpl
/m/0z1cr	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/05kkh
/m/06thjt	/education/educational_institution_campus/educational_institution	/m/06thjt
/m/0x25q	/film/film/prequel	/m/07cz2
/m/047g6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/032r1
/m/02hy5d	/user/robert/us_congress/us_representative/state	/m/04rrx
/m/05c26ss	/film/film/prequel	/m/0b3n61
/m/0kk9v	/organization/organization/board_members./organization/organization_board_membership/member	/m/06y3r
/m/07vjm	/education/educational_institution_campus/educational_institution	/m/07vjm
/m/01tmtg	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/01zll8
/m/02mw6c	/education/educational_institution_campus/educational_institution	/m/02mw6c
/m/03_wj_	/people/person/spouse_s./people/marriage/spouse	/m/01kwld
/m/041xyk	/sports/sports_team/location	/m/0f2r6
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0sz28
/m/037njl	/education/educational_institution_campus/educational_institution	/m/037njl
/m/01dljr	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0fkhl
/m/0170vn	/people/person/children	/m/01yd8v
/m/01cx_	/sports/sports_team_location/teams	/m/01d5z
/m/0fvwg	/base/twinnedtowns/twinned_town/twinned_with./base/twinnedtowns/town_twinning/twinned_towns	/m/0zc6f
/m/012lzr	/education/educational_institution/campuses	/m/012lzr
/m/03f5spx	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0kszw
/m/03_3d	/sports/sports_team_location/teams	/m/03xh50
/m/0kk9v	/organization/organization/leadership./organization/leadership/person	/m/04jspq
/m/05b4w	/location/country/capital	/m/05l64
/m/0yzyn	/location/hud_county_place/place	/m/0yzyn
/m/01_d4	/sports/sports_team_location/teams	/m/01slc
/m/01jswq	/education/educational_institution_campus/educational_institution	/m/01jswq
/m/07vk2	/education/educational_institution/campuses	/m/07vk2
/m/02s62q	/education/educational_institution/campuses	/m/02s62q
/m/01s21dg	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09yrh
/m/0b1s_q	/tv/tv_program_creator/programs_created	/m/030cx
/m/07srw	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0f2r6
/m/0136pk	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01xv77
/m/09b6zr	/people/person/children	/m/01k70_
/m/0mtdx	/location/us_county/county_seat	/m/0pzpz
/m/05l71	/user/szaijan/fantasy_football/player/nfl_team	/m/05l71
/m/0t_3w	/location/hud_county_place/place	/m/0t_3w
/m/0gs7x	/influence/influence_node/peers./influence/peer_relationship/peers	/m/02kz_
/m/0nj3m	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0vp5f
/m/01h0b0	/sports/sports_team/location	/m/0hyxv
/m/0ff2k	/people/person/spouse_s./people/marriage/spouse	/m/01dvms
/m/0l2sr	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0pc56
/m/0mzvm	/location/hud_county_place/place	/m/0mzvm
/m/0kc6x	/organization/organization/sectors	/m/06ntj
/m/0cr3d	/sports/sports_team_location/teams	/m/0jm3b
/m/01q_ph	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06rgq
