/m/0298n7	/film/film/written_by	/m/0b455l
/m/0j80w	/film/film/directed_by	/m/01pp3p
/m/02g9z1	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0hz55
/m/03lmzl	/people/person/place_of_birth	/m/0r5y9
/m/01swxv	/education/university/fraternities_and_sororities	/m/0325pb
/m/06srk	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf
/m/0_9l_	/film/film/film_format	/m/07fb8_
/m/01l3j	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/080v2	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0j_c	/people/person/nationality	/m/02jx1
/m/0lpjn	/people/person/place_of_birth	/m/088cp
/m/02bfxb	/people/person/nationality	/m/0ctw_b
/m/0y62n	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/034qzw	/film/film/executive_produced_by	/m/06m6z6
/m/08zrbl	/film/film/written_by	/m/026670
/m/08d6bd	/people/person/languages	/m/0688f
/m/030pr	/people/person/nationality	/m/09c7w0
/m/06bd5j	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/018ygt	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0m31m	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/07kg3
/m/01wzlxj	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/082xp	/people/person/education./education/education/institution	/m/01dnnt
/m/0bt7ws	/people/person/languages	/m/02h40lc
/m/05gp3x	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/09p0q	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gzy02	/film/film/produced_by	/m/06kxk2
/m/026n9h3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/016k62	/people/person/nationality	/m/03spz
/m/03bx2lk	/film/film/music	/m/08c9b0
/m/04fv0k	/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency	/m/09nqf
/m/023s8	/people/person/gender	/m/02zsn
/m/01vv6xv	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02r_pp	/film/film/film_art_direction_by	/m/07hhnl
/m/03_l8m	/people/person/languages	/m/02h40lc
/m/0jk_8	/location/administrative_division/country	/m/0d05w3
/m/03f68r6	/people/deceased_person/cause_of_death	/m/02k6hp
/m/0d90m	/film/film/executive_produced_by	/m/021lby
/m/0gl5_	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0cwx_	/education/university/fraternities_and_sororities	/m/04m8fy
/m/0b2qtl	/film/film/written_by	/m/0htcn
/m/01bm_	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07m69t	/people/person/gender	/m/05zppz
/m/0hmm7	/film/film/film_format	/m/0cj16
/m/047wh1	/film/film/cinematography	/m/03cx282
/m/0_nh2	/location/hud_county_place/county	/m/0mvn6
/m/01sg4_	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0jgk3	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01d4cb	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02wwmhc	/film/film/music	/m/0fpjyd
/m/04q827	/film/film/film_production_design_by	/m/0dh73w
/m/0mnk7	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0bwgc_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09rsjpv	/film/film/music	/m/01m3b1t
/m/015p37	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	/m/0147fv
/m/02wb6yq	/people/person/place_of_birth	/m/0djd3
/m/02qny_	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/02sdk9v
/m/03d2k	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0sz28	/film/actor/film./film/performance/special_performance_type	/m/0147fv
/m/0232lm	/people/person/place_of_birth	/m/01zqy6t
/m/0bxbr	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01mvth	/people/person/nationality	/m/09c7w0
/m/01n_g9	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01n_g9	/education/university/fraternities_and_sororities	/m/0325pb
/m/02lmk	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0k3jc	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0lh0c	/people/person/nationality	/m/09c7w0
/m/021yzs	/people/person/ethnicity	/m/02w7gg
/m/03ryn	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/01j5ws	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0d4jl	/people/person/employment_history./business/employment_tenure/company	/m/01j_x
/m/08nz99	/people/person/nationality	/m/09c7w0
/m/0cffd	/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	/m/0c7g7
/m/020ddc	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/016gr2	/theater/theater_actor/theater_roles./theater/theater_role/role	/m/0n00
/m/025rw19	/medicine/drug/legal_status	/m/01_7r6
/m/0mxhc	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01rr31	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0x44q	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/018d6l	/people/person/nationality	/m/07ssc
/m/017z49	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/018cvf
/m/03t95n	/film/film/music	/m/01mkn_d
/m/014g91	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0x3n	/music/group_member/vocal_range	/m/0j210
/m/07bsj	/people/person/place_of_birth	/m/0nbwf
/m/0yfp	/people/person/education./education/education/degree	/m/019v9k
/m/02l48d	/organization/organization/phone_number./common/phone_number/category	/m/03w5xm
/m/07g7h2	/people/person/place_of_birth	/m/0ftxw
/m/01rtm4	/education/educational_institution/school_type	/m/01rs41
/m/042xh	/people/person/gender	/m/02zsn
/m/0dxmyh	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/07zhjj
/m/0xhj2	/base/biblioness/bibs_location/state	/m/059f4
/m/0jfx1	/people/person/nationality	/m/09c7w0
/m/032_wv	/film/film/written_by	/m/05m883
/m/0ddfwj1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02vjp3	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0272kv
/m/02jt1k	/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/appearance_type	/m/0147fv
/m/01gvsn	/film/film/music	/m/01l3mk3
/m/051wwp	/people/person/nationality	/m/09c7w0
/m/03bzyn4	/film/film/executive_produced_by	/m/03c9pqt
/m/016z68	/people/person/gender	/m/05zppz
/m/02n9jv	/people/profession/specialization_of	/m/012t_z
/m/01tmng	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx
/m/07ng9k	/film/film/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/03pvt	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04cf_l	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0fy6bh	/time/event/instance_of_recurring_event	/m/0g_w
/m/0164nb	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07q68q	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character	/m/0d9kl
/m/0sxdg	/organization/organization/organization_type	/m/01mxzw
/m/0ndh6	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0c_md_	/military/military_person/service./military/military_service/military_force	/m/07wg3
/m/0bqytm	/people/person/ethnicity	/m/013xrm
/m/018_lb	/people/person/education./education/education/degree	/m/028dcg
/m/05vzql	/people/person/education./education/education/degree	/m/022h5x
/m/0123qq	/tv/tv_program/languages	/m/02h40lc
/m/0gffmn8	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/05qtj
/m/0dr89x	/film/film/produced_by	/m/0bwh6
/m/0f1jhc	/people/person/nationality	/m/09c7w0
/m/0fvwg	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/03q5dr	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/05lfwd
/m/0k57l	/people/person/gender	/m/05zppz
/m/0jz71	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/012x4t	/music/group_member/membership./music/group_membership/group	/m/01v0sx2
/m/04mz10g	/people/person/place_of_birth	/m/0f2tj
/m/03qhnx	/location/location/time_zones	/m/02llzg
/m/012x2b	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type	/m/0147fv
/m/09qvf4	/award/award_category/category_of	/m/0gcf2r
/m/039bp	/people/person/languages	/m/02h40lc
/m/0c0zq	/film/film/film_festivals	/m/0bmj62v
/m/043q6n_	/people/person/place_of_birth	/m/030qb3t
/m/06q07	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jcmj	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/07gknc	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0638kv	/people/person/place_of_birth	/m/0f2nf
/m/043js	/people/person/nationality	/m/09c7w0
/m/05yvfd	/people/person/nationality	/m/03rk0
/m/0fhxv	/people/person/gender	/m/05zppz
/m/09ntbc	/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	/m/02nzb8
/m/0z4s	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/0147fv
/m/04v8x9	/film/film/film_art_direction_by	/m/0fmqp6
/m/03z9585	/film/film/produced_by	/m/027z0pl
/m/015pxr	/people/person/gender	/m/05zppz
/m/08gsvw	/film/film/produced_by	/m/03kpvp
/m/06_vpyq	/people/person/education./education/education/institution	/m/0cwx_
/m/01j7mr	/tv/tv_program/languages	/m/02h40lc
/m/01yqqv	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/071nw5	/film/film/produced_by	/m/098n_m
/m/01tx9m	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/05rznz	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/01vfqh	/film/film/subjects	/m/03r8gp
/m/01mt1fy	/people/person/nationality	/m/09c7w0
/m/05zjx	/people/person/education./education/education/institution	/m/015zyd
/m/04cl1	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/01s81
/m/09jrf	/military/military_commander/military_commands./military/military_command/military_combatant	/m/014tss
/m/09jrf	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0bq0p9
/m/0g68zt	/film/film/subjects	/m/05vtw
/m/0k049	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0mj0c	/people/person/nationality	/m/09c7w0
/m/0d7vtk	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/05gnf
/m/01hw6wq	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01j_cy	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03cxqp5	/people/person/gender	/m/05zppz
/m/01pgp6	/film/film/directed_by	/m/03ysmg
/m/01t3h6	/location/location/time_zones	/m/02hcv8
/m/023zl	/education/educational_institution/school_type	/m/05jxkf
/m/01wmjkb	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jvtp	/people/deceased_person/place_of_death	/m/04qdj
/m/0ytph	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0dky9n	/people/person/gender	/m/05zppz
/m/01b9z4	/people/person/place_of_birth	/m/0xn7b
/m/07h1tr	/people/person/gender	/m/05zppz
/m/0chrx	/location/location/time_zones	/m/02fqwt
/m/03rjj	/organization/organization_founder/organizations_founded	/m/01rz1
/m/0g83dv	/film/film/music	/m/012ljv
/m/04s934	/education/school/highest_grade_taught	/m/042_h5
/m/07z4fy	/people/person/place_of_birth	/m/04jpl
/m/02r9p0c	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0bpm4yw	/film/film/costume_design_by	/m/03y1mlp
/m/07gkgp	/people/person/nationality	/m/0d060g
/m/01n4w_	/symbols/namesake/named_after	/m/06f5j
/m/070ltt	/tv/tv_program/country_of_origin	/m/09c7w0
/m/0f40w	/film/film/written_by	/m/01vb6z
/m/0ph24	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01gsvb	/government/legislative_session/members./government/government_position_held/office_position_or_title	/m/0cgqx
/m/01nnsv	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0b4lkx	/film/film/runtime./film/film_cut/film_release_region	/m/06mkj
/m/0gr36	/people/person/languages	/m/02h40lc
/m/05lfwd	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/026wlxw	/film/film/executive_produced_by	/m/04t2l2
/m/04r1t	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0lwkz	/location/administrative_division/first_level_division_of	/m/0f8l9c
/m/03flwk	/people/deceased_person/place_of_death	/m/0n2z
/m/0d8m3	/award/award_category/presenting_organization	/m/01w5m
/m/0jhz_	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02x_h0	/music/artist/origin	/m/013yq
/m/0d5_f	/people/person/place_of_birth	/m/06mxs
/m/01f6ss	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/01g42	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0xrzh	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0psss	/people/person/nationality	/m/02jx1
/m/0psss	/people/person/place_of_birth	/m/04jpl
/m/034g2b	/people/person/place_of_birth	/m/071cn
/m/0jrtv	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0l0wv	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/059rby
/m/0g10g	/music/group_member/vocal_range	/m/0l14wj
/m/015f47	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/022fj_	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/01c333	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/050ks
/m/04f52jw	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02gx2k	/award/award_category/category_of	/m/0c4ys
/m/0ptxj	/film/film/written_by	/m/06kbb6
/m/013_5c	/government/political_party/ideology	/m/06qnz
/m/03f2_rc	/music/group_member/vocal_range	/m/018l5l
/m/02x8s9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/024n3z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04l19_	/people/person/nationality	/m/09c7w0
/m/02rff2	/organization/organization/headquarters./location/mailing_address/citytown	/m/0rh6k
/m/0146pg	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01qncf	/film/film/written_by	/m/01g1lp
/m/049tjg	/people/person/nationality	/m/09c7w0
/m/06g4_	/film/actor/film./film/performance/special_performance_type	/m/0147fv
/m/057lbk	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f7hc	/people/person/languages	/m/02h40lc
/m/0dyg2	/geography/island/body_of_water	/m/05rgl
/m/047t_	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fpj4lx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01669t	/location/administrative_division/country	/m/0d05w3
/m/012fvq	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/019fbp	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09z2b7	/film/film/executive_produced_by	/m/05hj_k
/m/05zvzf3	/film/film/film_format	/m/0cj16
/m/08hmch	/film/film/executive_produced_by	/m/079vf
/m/031zkw	/people/person/gender	/m/05zppz
/m/0dmtp	/organization/organization/phone_number./common/phone_number/service_location	/m/0d060g
/m/0nm87	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/066yfh	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01yx7f	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/027l4q	/base/biblioness/bibs_location/country	/m/09c7w0
/m/03l2n	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/07g1sm	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc
/m/0147jt	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0n5xb	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/05zl0	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/05zl0	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05c4fys	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/02nzb8
/m/025hzx	/people/person/employment_history./business/employment_tenure/company	/m/031rp3
/m/04hwbq	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04hwbq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr
/m/05w3y	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/049ql1	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/06f32	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/085h1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/05cqhl	/people/person/place_of_birth	/m/019fh
/m/0bx0l	/film/film/runtime./film/film_cut/film_release_region	/m/07ssc
/m/05qtj	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0cj8x	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/0147fv
/m/01qdjm	/people/person/gender	/m/05zppz
/m/0cq8nx	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/0brkwj	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0cskb
/m/09k0h5	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/07dfk
/m/0crvfq	/people/person/education./education/education/institution	/m/06pwq
/m/015grj	/people/person/ethnicity	/m/048z7l
/m/01rm8b	/music/artist/origin	/m/052bw
/m/01ty7ll	/people/person/nationality	/m/09c7w0
/m/0hsn_	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0myn8	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/05qw5	/music/group_member/membership./music/group_membership/group	/m/017lb_
/m/0738b8	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/02hct1
/m/01tszq	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/019g8j
/m/0l_v1	/base/aareas/schema/administrative_area/administrative_parent	/m/0hjy
/m/024mxd	/film/film/starring./film/performance/character	/m/070vn
/m/01fv4z	/location/administrative_division/country	/m/03_3d
/m/03sc8	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0154j	/location/country/official_language	/m/04306rv
/m/01x0sy	/people/person/nationality	/m/09c7w0
/m/0d608	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/027qgy	/film/film/produced_by	/m/0bxtg
/m/01wwvt2	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0g69lg	/people/person/gender	/m/05zppz
/m/0dnqr	/film/film/story_by	/m/0343h
/m/0mkqr	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0k33p	/base/biblioness/bibs_location/country	/m/02jx1
/m/01w_10	/people/person/place_of_birth	/m/0mpbx
/m/01r216	/people/person/education./education/education/institution	/m/09vzz
/m/04_1l0v	/location/location/time_zones	/m/02fqwt
/m/01s3v	/location/administrative_division/first_level_division_of	/m/0j5g9
/m/02607j	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02psgq	/film/film/written_by	/m/033rq
/m/02t_99	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0191h5	/people/person/gender	/m/05zppz
/m/01cz7r	/film/film/film_format	/m/07fb8_
/m/017gm7	/film/film/story_by	/m/041h0
/m/03gkn5	/people/person/gender	/m/05zppz
/m/03yl2t	/sports/sports_team/league./sports/sports_league_participation/league	/m/0356lc
/m/0n5fz	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bz60q	/people/person/place_of_birth	/m/0cr3d
/m/01tp5bj	/people/person/religion	/m/0c8wxp
/m/05bcl	/location/country/official_language	/m/02h40lc
/m/025jj7	/people/deceased_person/cause_of_death	/m/01l2m3
/m/033p3_	/people/person/gender	/m/02zsn
/m/020923	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/055c8	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	/m/0147fv
/m/03jj93	/people/person/nationality	/m/02jx1
/m/049dyj	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/01vvyd8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02xb2bt	/people/person/nationality	/m/02jx1
/m/0cqt90	/people/person/education./education/education/institution	/m/01jtp7
/m/0234_c	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/0fbzp	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015q43	/people/person/nationality	/m/07ssc
/m/0b78hw	/user/alexander/philosophy/philosopher/era	/m/03dfth
/m/02ktt7	/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0h005	/people/deceased_person/place_of_death	/m/06_kh
/m/0l380	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0k6nt	/location/location/time_zones	/m/02llzg
/m/0f2c8g	/people/person/nationality	/m/03rk0
/m/0661ql3	/film/film/written_by	/m/0184dt
/m/0d234	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/03f22dp	/people/person/nationality	/m/03rk0
/m/03d63lb	/people/person/gender	/m/05zppz
/m/0ply0	/location/location/time_zones	/m/02hcv8
/m/058frd	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/030qb3t
/m/058frd	/people/person/education./education/education/institution	/m/08815
/m/02pbzv	/organization/organization/headquarters./location/mailing_address/citytown	/m/096gm
/m/0nvg4	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gnjh	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07cn2c	/people/person/place_of_birth	/m/03902
/m/08phg9	/film/film/executive_produced_by	/m/09pl3f
/m/0mnz0	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01gzm2	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05jjl	/people/person/ethnicity	/m/048z7l
/m/07t21	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0kxbc	/people/person/gender	/m/05zppz
/m/01p5xy	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01prf3	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01b3l	/architecture/museum/address./location/mailing_address/state_province_region	/m/059rby
/m/03k545	/people/person/education./education/education/institution	/m/07tgn
/m/0k4kk	/film/film/produced_by	/m/01v5h
/m/06w38l	/people/deceased_person/place_of_death	/m/015zxh
/m/0gct_	/people/person/gender	/m/05zppz
/m/0htww	/film/film/produced_by	/m/01n9d9
