/m/01s0t3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01wmcbg
/m/01f53	/organization/organization/leadership./organization/leadership/role	/m/0dq_5
/m/013423	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/04kwbt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gwjw0c
/m/02y0dd	/film/actor/film./film/performance/film	/m/02ppg1r
/m/03nc9d	/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role	/m/02vs3x5
/m/0gffmn8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h53p1
/m/02x20c9	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0pv3x
/m/0157g9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0hzlz
/m/01nzmp	/location/location/containedby	/m/01n7q
/m/02pq9yv	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/04wlh	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0h30_	/music/genre/artists	/m/03rl84
/m/06x58	/organization/role/leaders./organization/leadership/organization	/m/07_dn
/m/01vb6z	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0391jz
/m/07l4z	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/05zp8	/film/film/genre	/m/0jxy
/m/01fxg8	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/0g3bc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzny
/m/071_8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/03z106
/m/01j5sv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwk9
/m/05np2	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/05myd2	/music/performance_role/track_performances./music/track_contribution/role	/m/025cbm
/m/0c4ys	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqyl
/m/0jsg0m	/people/person/spouse_s./people/marriage/spouse	/m/0b66qd
/m/02txdf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/095b70
/m/08vlns	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01tdpv
/m/02hqt6	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	/m/061xq
/m/02qsqmq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/030nwm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/02rky4	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0yfp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vvlyt
/m/01dycg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0988cp
/m/027b9ly	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0619m3
/m/01tvz5j	/music/genre/artists	/m/01lcxbb
/m/011xy1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/043js
/m/0fwc0	/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport	/m/02vx4
/m/0561xh	/education/field_of_study/students_majoring./education/education/institution	/m/0dzst
/m/05w5d	/people/person/profession	/m/016wtf
/m/016j68	/sports/sports_position/players./american_football/football_roster_position/team	/m/03wnh
/m/011yth	/people/person/profession	/m/02jknp
/m/07fr_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/0mhlq	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01kj5h
/m/06mnps	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/04jwly
/m/01_bmf	/award/award_category/winners./award/award_honor/award_winner	/m/016k6x
/m/03s9b	/organization/role/leaders./organization/leadership/organization	/m/0gjv_
/m/01nh5h	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0277470
/m/01t94_1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gcdzz
/m/0ffmp	/base/culturalevent/event/entity_involved	/m/01hnp
/m/0mwl2	/location/location/contains	/m/01m9f1
/m/01rlzn	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/0hm10	/music/artist/genre	/m/03_d0
/m/01zfmm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025m8l
/m/04924s	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026y3cf
/m/040v3t	/people/person/profession	/m/015cjr
/m/028_yv	/people/person/place_of_birth	/m/01ly5m
/m/09bw4_	/location/administrative_division/country	/m/09pmkv
/m/02wlwtm	/location/location/contains	/m/0xkyn
/m/0m_h6	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/06924p	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0404j37
/m/04kxsb	/location/country/languages_spoken	/m/055qm
/m/02h22	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c1pj
/m/040b5k	/people/person/religion	/m/0n2g
/m/0130sy	/film/film/subjects	/m/054yc0
/m/01gx5f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02gdjb
/m/07nx9j	/common/annotation_category/annotations./common/webpage/topic	/m/0dr_4
/m/02k5sc	/award/award_category/winners./award/award_honor/honored_for	/m/01cmp9
/m/027h4yd	/location/country/second_level_divisions	/m/0mhl6
/m/09f07	/music/musical_group/member./music/group_membership/member	/m/01w03jv
/m/02zj61	/people/person/profession	/m/0dxtg
/m/02s0mt	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02wszf
/m/0mkdm	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/017cw
/m/0k3k1	/music/musical_group/member./music/group_membership/role	/m/028tv0
/m/01_4mn	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqn1
/m/0641kkh	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0bmpm
/m/01z53w	/education/school_category/schools_of_this_kind	/m/0gjv_
/m/035qy	/common/annotation_category/annotations./common/webpage/topic	/m/01xzb6
/m/05fnl9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/040njc
/m/08gg47	/location/location/people_born_here	/m/09fp45
/m/03jxw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/016z51	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01r93l
/m/01njml	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ftf0f
/m/01r9c_	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/02jxsq	/film/film_subject/films	/m/04lhc4
/m/0km3f	/location/country/languages_spoken	/m/04306rv
/m/05wvs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0g39h
/m/073hkh	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05qbckf	/music/artist/genre	/m/0g293
/m/02hgm4	/film/film/genre	/m/02kdv5l
/m/0h1_w	/user/jg/default_domain/olympic_games/sports	/m/0486tv
/m/0jpdn	/user/jg/default_domain/olympic_games/sports	/m/02y8z
/m/0dtw1x	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gtc0
/m/02_33l	/music/performance_role/track_performances./music/track_contribution/role	/m/016622
/m/05ztrmj	/people/profession/people_with_this_profession	/m/02hfp_
/m/09lc9	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/0mwht	/common/annotation_category/annotations./common/webpage/topic	/m/0167v4
/m/0194d	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07hgm
/m/068l3t	/film/film/genre	/m/0219x_
/m/0l8bg	/people/person/profession	/m/016fly
/m/032xky	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/0633p0	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01lvcs1
/m/02hczc	/sports/sports_team/sport	/m/02vx4
/m/049k07	/award/award_winner/awards_won./award/award_honor/award	/m/0bdwft
/m/05dxl5	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0161sp
/m/0bm39zf	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07t21
/m/05ry0p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0ntxg	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0hwd8	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/09s1f
/m/03x_k5m	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0clz1b	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/01l7cxq	/people/person/profession	/m/09jwl
/m/0c61p	/film/director/film	/m/05sy_5
/m/08b26_	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/02g_6j
/m/08m4c8	/people/profession/people_with_this_profession	/m/05y5fw
/m/03xx9l	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07djnx
/m/0cy07	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0cr3d
/m/0mxhc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03_8kz
/m/0mb5x	/government/legislative_session/members./government/government_position_held/office_holder	/m/024_vw
/m/039bpc	/people/person/profession	/m/0gbbt
/m/01gc7h	/people/person/profession	/m/02hrh1q
/m/0641g8	/influence/influence_node/influenced	/m/049fgvm
/m/0y2tr	/olympics/olympic_sport/olympic_games_contested	/m/0l6vl
/m/0c0tzp	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02_3zj
/m/0b_770	/film/film/genre	/m/05p553
/m/019m9h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/013cr
/m/07c2wt	/film/film_genre/films_in_this_genre	/m/0b6m5fy
/m/09fb5	/music/artist/genre	/m/0gywn
/m/0c2rr7	/award/award_category/winners./award/award_honor/award_winner	/m/017c87
/m/02lz1s	/location/us_county/hud_county_place	/m/013hxv
/m/0p8h0	/music/genre/artists	/m/01jcxwp
/m/06b1q	/education/educational_institution/students_graduates./education/education/student	/m/09wj5
/m/0315q3	/award/award_winner/awards_won./award/award_honor/ceremony	/m/02yw5r
/m/0g83dv	/film/actor/film./film/performance/film	/m/05pxnmb
/m/033th	/film/film/country	/m/03h64
/m/0ftns	/film/producer/film	/m/03mh_tp
/m/0fttg	/people/ethnicity/people	/m/05y7hc
/m/0bkq_8	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38g
/m/02lj6p	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/05qt0
/m/0gcs9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05qsxy
/m/01ps2h8	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/06ppc4
/m/01zhp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/0cn_b8	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01f7j9
/m/04k3r_	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bp37
/m/018zsw	/people/profession/people_with_this_profession	/m/05p92jn
/m/03m3mgq	/award/award_category/nominees./award/award_nomination/award_nominee	/m/06lht1
/m/027yf83	/location/location/contains	/m/01v8c
/m/015njf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/0x2gl	/people/person/profession	/m/02jknp
/m/02t_y3	/tv/tv_program/genre	/m/05p553
/m/02pv_d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01g257
/m/01rrwf6	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/024pcx
/m/0fk1z	/music/performance_role/track_performances./music/track_contribution/role	/m/01p970
/m/03gvt	/sports/sports_position/players./american_football/football_historical_roster_position/position_s	/m/02vkdwz
/m/05qtj	/film/film_festival_event/films	/m/02z0f6l
/m/01x0sy	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01jbx1
/m/05swd	/film/film/executive_produced_by	/m/06y3r
/m/0l14v3	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0571m
/m/0fhzwl	/medicine/medical_treatment/used_to_treat	/m/09d11
/m/03j0d	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0kvf3b	/music/performance_role/track_performances./music/track_contribution/contributor	/m/06h2w
/m/017t44	/music/artist/genre	/m/018yv3
/m/01n1gc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01kgg9	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/047gn4y
/m/0280061	/education/educational_institution/students_graduates./education/education/degree	/m/01rr_d
/m/059yj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z
/m/01m3b7	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/018js4	/location/statistical_region/religions./location/religion_percentage/religion	/m/03_gx
/m/0yx1m	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05kr_
/m/0lzcs	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/023wyl
/m/04m_kpx	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01dhmw
/m/02s0qq	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04nl83	/award/ranked_list/ranked_list_items./award/ranking/item	/m/052nd
/m/02rf51g	/common/annotation_category/annotations./common/webpage/topic	/m/0xrz2
/m/01nz1q6	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03kvj3	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02_1kl
/m/0lvng	/music/performance_role/regular_performances./music/group_membership/member	/m/04954
/m/016z1t	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01_rh4
/m/02fx3c	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/05zm34
/m/0641kkh	/base/culturalevent/event/entity_involved	/m/03x1x
/m/0mhdz	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/0879xc
/m/045n3p	/music/performance_role/regular_performances./music/group_membership/role	/m/06w87
/m/04nfpk	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/049d1	/film/film/country	/m/09c7w0
/m/0bs8d	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/025jfl
/m/0195j0	/common/annotation_category/annotations./common/webpage/topic	/m/01wyz92
/m/0gwdy4	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01mqc_	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gr4k
/m/01t94_1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/01wt4wc	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/084l5	/film/film/executive_produced_by	/m/01mh8zn
/m/0fzs6w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/02hjn4	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0dzlbx
/m/06x58	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/02pkpfs	/film/film/starring./film/performance/actor	/m/01kb2j
/m/015fs3	/location/location/time_zones	/m/02hczc
/m/0h1vz	/people/profession/people_with_this_profession	/m/02wlk
/m/03cd1q	/film/film/genre	/m/04t36
/m/025sppp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c62
/m/09j2d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0140g4
/m/01xvlc	/common/annotation_category/annotations./common/webpage/topic	/m/01y_rz
/m/07_bv_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lfl4
/m/01wsj0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017z49
/m/030hcs	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/03_8r
/m/03cffvv	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0gxkm
/m/03lh3v	/music/record_label/artist	/m/07hgm
/m/03b1sb	/music/artist/genre	/m/01lyv
/m/01633c	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/015z4j
/m/01qy6m	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/04sd0
/m/026zlh9	/film/film/music	/m/02f1c
/m/08t9df	/film/film_location/featured_in_films	/m/04fzfj
/m/05842k	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0sx8l
/m/0h5m7	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02j69w	/location/location/containedby	/m/0d060g
/m/01_j71	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/06s6hs	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/070mff
/m/02gjrc	/business/business_operation/industry	/m/0191_7
/m/01f6x7	/people/ethnicity/people	/m/02_n5d
/m/0p828	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/05vz3zq
/m/03mh_tp	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01sh2
/m/02b149	/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type	/m/01kyvx
/m/01lbcqx	/award/award_category/nominees./award/award_nomination/award_nominee	/m/016fnb
/m/02pv_d	/music/group_member/membership./music/group_membership/role	/m/0l14qv
/m/0br0vs	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38t
/m/0fltx	/visual_art/visual_artist/art_forms	/m/05wkw
/m/02hkvw	/music/group_member/instruments_played	/m/03qjg
/m/0fh2v5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02l840
/m/02gnmp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0443y3
/m/0889d	/film/film/written_by	/m/034bgm
/m/06bnz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cw3yd
/m/09kvv	/award/award_category/nominees./award/award_nomination/award_nominee	/m/039xcr
/m/019cr	/people/person/education./education/education/institution	/m/0g2jl
/m/09vc4s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbh5
/m/03nt7j	/film/actor/film./film/performance/film	/m/0yyts
/m/0828jw	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/0g1rw
/m/016ksk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc
/m/05dtwm	/music/performance_role/regular_performances./music/group_membership/role	/m/028tv0
/m/01mh_q	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01gkp1
/m/0gzy02	/film/film/executive_produced_by	/m/05hj_k
/m/0479b	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0kftt
/m/02k76g	/people/person/profession	/m/0cbd2
/m/015wc0	/music/artist/genre	/m/016clz
/m/03mgbf	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01vl17	/award/award_category/winners./award/award_honor/honored_for	/m/03j63k
/m/022769	/music/artist/genre	/m/01lyv
/m/0713r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0n83s
/m/03bzc7	/people/person/religion	/m/0kpl
/m/0468g4r	/music/genre/artists	/m/0136pk
/m/02rmd_2	/education/field_of_study/students_majoring./education/education/institution	/m/0172jm
/m/070xg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/084302	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01z_g6
/m/03ym73	/people/profession/people_with_this_profession	/m/01_ztw
/m/0ds5_72	/base/biblioness/bibs_location/country	/m/03rk0
/m/0149xx	/film/film/production_companies	/m/03sb38
/m/033db3	/location/location/people_born_here	/m/03tdlh
/m/06bd5j	/film/film_genre/films_in_this_genre	/m/0c1sgd3
/m/037cm	/film/film/produced_by	/m/06pj8
/m/0hsn_	/common/annotation_category/annotations./common/webpage/topic	/m/01cw6l
/m/02nf2c	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03phgz	/music/genre/artists	/m/0d193h
/m/0mp3l	/people/person/profession	/m/0dxtg
/m/0j6cj	/sports/sports_team/roster./sports/sports_team_roster/position	/m/03f0fp
/m/01q6bg	/award/award_winner/awards_won./award/award_honor/ceremony	/m/01bx35
/m/0gxr1c	/film/film_genre/films_in_this_genre	/m/080lkt7
/m/0cy8v	/people/ethnicity/people	/m/0134w7
/m/0n5gq	/people/person/profession	/m/02jknp
/m/0gvt8sz	/film/film/cinematography	/m/04cw0n4
/m/09kvv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03s9kp
/m/06v9_x	/music/artist/genre	/m/0827d
/m/01wyz92	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/01l8t8	/music/artist/label	/m/03rhqg
/m/0m2hs	/film/film_genre/films_in_this_genre	/m/014kkm
/m/037css	/film/film/genre	/m/0lsxr
/m/0bzkvd	/organization/organization/headquarters./location/mailing_address/citytown	/m/0hx5f
