/m/0k89p	/architecture/museum/address./location/mailing_address/citytown	/m/0mzvm
/m/059fjj	/people/person/spouse_s./people/marriage/spouse	/m/04954
/m/03x23q	/education/educational_institution_campus/educational_institution	/m/03x23q
/m/04vmp	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/055vr
/m/03l295	/sports/sports_award_winner/awards./sports/sports_award/team	/m/0jm2v
/m/0123qq	/tv/tv_program/program_creator	/m/01vz80y
/m/012v1t	/user/robert/us_congress/us_representative/state	/m/01n7q
/m/01wmjkb	/people/person/children	/m/01rh0w
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01ztgm
/m/070ny	/organization/organization/involved_in_merger./organization/organization_merger/became_organization	/m/01dycg
/m/0rng	/sports/sports_team_location/teams	/m/01jdxj
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0h1mt
/m/0bxtg	/people/person/spouse_s./people/marriage/spouse	/m/044zvm
/m/0hn2q	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/player	/m/02y8bn
/m/05mgj0	/organization/organization/sectors	/m/02vxn
/m/01j_jh	/sports/sports_team/location	/m/095l0
/m/01s753	/education/educational_institution_campus/educational_institution	/m/01s753
/m/0jgg3	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0rh7t
/m/0mxcf	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0zchj
/m/05sb1	/location/country/capital	/m/0dhd5
/m/03xh50	/sports/sports_team/location	/m/03_3d
/m/03gn1x	/education/educational_institution/campuses	/m/03gn1x
/m/06mvyf	/education/educational_institution/campuses	/m/06mvyf
/m/0rp46	/location/hud_county_place/place	/m/0rp46
/m/044p4_	/sports/sports_team/location	/m/02tb17
/m/030b93	/people/person/spouse_s./people/marriage/spouse	/m/03c6vl
/m/0l380	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0r80l
/m/03zw80	/education/educational_institution_campus/educational_institution	/m/03zw80
/m/01s73z	/business/asset_owner/assets_owned./business/asset_ownership/owned_asset	/m/02_l39
/m/09h_q	/projects/project_participant/projects./projects/project_participation/role	/m/01c72t
/m/0dplh	/travel/tourist_attraction/near_travel_destination	/m/04jpl
/m/0qpjt	/location/hud_county_place/place	/m/0qpjt
/m/02rytm	/sports/sports_team/location	/m/0d0vqn
/m/0k3jq	/location/us_county/county_seat	/m/0tzt_
/m/04rkkv	/education/educational_institution/campuses	/m/04rkkv
/m/02frhbc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0mx3k
/m/02txdf	/education/educational_institution/campuses	/m/02txdf
/m/03b6j8	/sports/sports_team/location	/m/05qhw
/m/0g10g	/people/person/children	/m/0g476
/m/0jhd	/sports/sports_team_location/teams	/m/0303jw
/m/0jgx	/sports/sports_team_location/teams	/m/033g54
/m/03l5m1	/location/country/capital	/m/095w_
/m/0xy28	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0drsm
/m/015pkc	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/078jnn
/m/07w6r	/education/educational_institution_campus/educational_institution	/m/07w6r
/m/01y888	/education/educational_institution_campus/educational_institution	/m/01y888
/m/01nds	/cvg/cvg_developer/games_developed	/m/09rdns
/m/0gy1_	/organization/organization/leadership./organization/leadership/person	/m/01s7z0
/m/0xkyn	/location/hud_county_place/place	/m/0xkyn
/m/02v3yy	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/018gqj
/m/02p10m	/business/asset/owners./business/asset_ownership/owner	/m/039cpd
/m/0plxn	/location/hud_county_place/place	/m/0plxn
/m/016ckq	/organization/organization/product_of_merger./organization/organization_merger/organizations_merging	/m/06wcbk7
/m/02wd48	/people/person/children	/m/01q32bd
/m/0250f	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01c58j
/m/0838f	/food/ingredient/cuisine	/m/0663v
/m/081mh	/base/aareas/schema/administrative_area/capital	/m/0fw2f
/m/01rnxn	/people/person/children	/m/09zmys
/m/07g2v	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05r5w
/m/059yj	/organization/organization/sectors	/m/06ntj
/m/01p7yb	/people/person/spouse_s./people/marriage/spouse	/m/02kxbx3
/m/0sxgh	/education/educational_institution/campuses	/m/0sxgh
/m/04gxp2	/education/educational_institution_campus/educational_institution	/m/04gxp2
/m/0bq2g	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0c6qh
/m/02qydsh	/film/film/prequel	/m/0dr3sl
/m/02w70	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/059s8
/m/0qzhw	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0kv2r
/m/04shbh	/people/person/spouse_s./people/marriage/spouse	/m/014x77
/m/07r1h	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vtj38
/m/0h32q	/people/person/children	/m/03f4w4
/m/02k13d	/fictional_universe/fictional_job_title/fictional_characters_with_this_job./fictional_universe/fictional_employment_tenure/employee	/m/04pzy
/m/02_286	/travel/travel_destination/tourist_attractions	/m/02nd_
/m/0myn8	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0z2gq
/m/015pkc	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/019pm_
/m/0hwqg	/people/person/children	/m/0hwqz
/m/04sylm	/education/educational_institution/campuses	/m/04sylm
/m/03676	/sports/sports_team_location/teams	/m/043y95
/m/01g0p5	/education/educational_institution_campus/educational_institution	/m/01g0p5
/m/02ctyy	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02756j
/m/03wxvk	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0ggyr
/m/0wsr	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player	/m/0cv72h
/m/06zpgb2	/sports/sports_team/location	/m/09949m
/m/0d9jr	/sports/sports_team_location/teams	/m/06wpc
/m/0g8rj	/education/educational_institution/campuses	/m/0g8rj
/m/0cymln	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school	/m/01jq4b
/m/069d68	/people/person/sibling_s./people/sibling_relationship/sibling	/m/069d71
/m/0m2dk	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0qr4n
/m/0bzty	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0947l
/m/0yt73	/location/hud_county_place/place	/m/0yt73
/m/0yfp	/people/person/spouse_s./people/marriage/spouse	/m/04wqr
/m/0170vn	/people/person/parents	/m/0cj8x
/m/03k50	/language/human_language/main_country	/m/03rk0
/m/04l8xw	/award/award_presenting_organization/awards_presented	/m/0gcf2r
/m/02pd1tf	/sports/sports_team/location	/m/01zqy6t
/m/0kyk	/dataworld/gardening_hint/split_to	/m/0kyk
/m/0yz30	/location/hud_county_place/place	/m/0yz30
/m/01fpvz	/education/educational_institution/campuses	/m/01fpvz
/m/013dy7	/location/hud_county_place/place	/m/013dy7
/m/036921	/education/educational_institution_campus/educational_institution	/m/036921
/m/0h7h6	/sports/sports_team_location/teams	/m/0jmcb
/m/01fy2s	/education/educational_institution/campuses	/m/01fy2s
/m/068p2	/sports/sports_team_location/teams	/m/02pyyld
/m/01cssf	/film/film/sequel	/m/011yxg
/m/03h_fk5	/people/person/spouse_s./people/marriage/spouse	/m/01h5f8
/m/0d22f	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0zgfm
/m/021yw7	/tv/tv_program_creator/programs_created	/m/019nnl
/m/06crk	/influence/influence_node/peers./influence/peer_relationship/peers	/m/059y0
/m/04xrx	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01g0jn
/m/02qrv7	/film/film/prequel	/m/02sg5v
/m/03by7wc	/sports/sports_team/location	/m/0d9y6
/m/042tq	/location/hud_county_place/place	/m/042tq
/m/0ct9_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0399p
/m/01z28b	/sports/sports_team_location/teams	/m/0lmm3
/m/024pcx	/location/country/capital	/m/0bwtj
/m/024swd	/tv/tv_program_creator/programs_created	/m/097h2
/m/05dy7p	/media_common/dedicated_work/dedication./media_common/dedication/dedicated_by	/m/04sry
/m/02wh0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06c44
/m/07_pf	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0bzjf
/m/034q81	/education/educational_institution/campuses	/m/034q81
/m/0fsv2	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0m24v
/m/0sz28	/people/person/spouse_s./people/marriage/spouse	/m/01vs_v8
/m/025ndl	/location/country/capital	/m/02m77
/m/01f492	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0bksh
/m/0n5dt	/location/us_county/county_seat	/m/0fvxz
/m/0dgskx	/people/person/spouse_s./people/marriage/spouse	/m/01tspc6
/m/056_y	/sports/sports_team_location/teams	/m/06l22
/m/09kn9	/tv/tv_program/spun_off_from	/m/070g7
/m/0872p_c	/film/film/prequel	/m/047csmy
/m/06qv_	/tv/tv_program/spin_offs	/m/06qw_
/m/09b_0m	/education/educational_institution_campus/educational_institution	/m/09b_0m
/m/05ws7	/dataworld/gardening_hint/split_to	/m/02fgmn
/m/0mxcf	/location/us_county/county_seat	/m/0zchj
/m/0263cyj	/sports/sports_team/location	/m/0fvyg
/m/0sxmx	/film/film/sequel	/m/02p86pb
/m/01jz6d	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/0jm2v
/m/05sb1	/sports/sports_team_location/teams	/m/038_0z
/m/0lhn5	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n_2q
/m/02k7y0	/book/magazine_genre/magazines_in_this_genre	/m/02k7y0
/m/02kxx1	/education/educational_institution_campus/educational_institution	/m/02kxx1
/m/0fvd03	/education/educational_institution_campus/educational_institution	/m/0fvd03
/m/0847q	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/062qg
/m/02mc79	/people/person/sibling_s./people/sibling_relationship/sibling	/m/030g9z
/m/02q253	/education/educational_institution/campuses	/m/02q253
/m/02mj7c	/education/educational_institution_campus/educational_institution	/m/02mj7c
/m/026r8q	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0993r
/m/0gy6z9	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/07g9f	/tv/tv_program/program_creator	/m/01gp_x
/m/03fmfs	/education/educational_institution_campus/educational_institution	/m/03fmfs
/m/0kpys	/location/us_county/county_seat	/m/030qb3t
/m/0172jm	/education/educational_institution_campus/educational_institution	/m/0172jm
/m/015f7	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0j1yf
/m/03hnd	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03cdg
/m/03cwwl	/film/film/prequel	/m/0401sg
/m/09r1j5	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/02gys2
/m/04ykg	/sports/sports_team_location/teams	/m/0512p
/m/01f62	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/01zv_
/m/01d6g	/sports/sports_team/location	/m/094jv
/m/01w7nwm	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/015z4j
/m/01jszm	/education/educational_institution_campus/educational_institution	/m/01jszm
/m/0dr3sl	/film/film/sequel	/m/02lk60
/m/04thp	/travel/tourist_attraction/near_travel_destination	/m/04thp
/m/0hwqg	/people/person/spouse_s./people/marriage/spouse	/m/01hkck
/m/04sylm	/education/educational_institution_campus/educational_institution	/m/04sylm
/m/03g5jw	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01w5n51
/m/02nd_	/architecture/structure/address./location/mailing_address/citytown	/m/02_286
/m/01jpyb	/education/educational_institution_campus/educational_institution	/m/01jpyb
/m/06y3r	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/09b3v
/m/0y62n	/location/us_county/county_seat	/m/0y62n
/m/0d35y	/sports/sports_team_location/teams	/m/0jml5
/m/0lx2l	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05gml8
/m/050ks	/base/aareas/schema/administrative_area/capital	/m/0cf_n
/m/0sgtz	/location/hud_county_place/place	/m/0sgtz
/m/02vxn	/interests/collection_category/sub_categories	/m/06mmr
/m/0kftt	/people/person/spouse_s./people/marriage/spouse	/m/0ft7sr
/m/033f8n	/media_common/adaptation/adapted_from	/m/033f8n
/m/01dwyd	/sports/sports_team/location	/m/01jp4s
/m/0f2zc	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/059yj
/m/01ksr1	/people/person/spouse_s./people/marriage/spouse	/m/0n6f8
/m/01r93l	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0456xp
/m/07bz5	/media_common/adapted_work/adaptations	/m/017gl1
/m/02g0rb	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0436kgz
/m/07bcn	/sports/sports_team_location/teams	/m/0jmmn
/m/059y0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06crk
/m/077rj	/dataworld/gardening_hint/split_to	/m/01pfr3
/m/04d5v9	/education/educational_institution_campus/educational_institution	/m/04d5v9
/m/027j9wd	/film/film/sequel	/m/0fpgp26
/m/056rgc	/people/person/parents	/m/031sg0
/m/06bnz	/sports/sports_team_location/teams	/m/03262k
/m/01hjy5	/education/educational_institution/campuses	/m/01hjy5
/m/02_01w	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/08b8vd
/m/01x73	/base/aareas/schema/administrative_area/capital	/m/0f1sm
/m/0k2h6	/education/educational_institution_campus/educational_institution	/m/0k2h6
/m/0r8c8	/location/hud_county_place/place	/m/0r8c8
/m/01pj_5	/film/film/sequel	/m/02mc5v
/m/0g1rw	/organization/organization/leadership./organization/leadership/person	/m/027z0pl
/m/01g4qq	/organization/organization_sector/organizations_in_this_sector	/m/0123r4
/m/05qgd9	/education/educational_institution_campus/educational_institution	/m/05qgd9
/m/0ftyc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0488g
/m/022q32	/people/person/parents	/m/016vqk
/m/06qwh	/tv/tv_program/program_creator	/m/03ft8
/m/0k6nt	/location/country/capital	/m/01lfy
/m/0sg4x	/location/hud_county_place/place	/m/0sg4x
/m/0j1yf	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02114t
/m/023s8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0mdqp
/m/09889g	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01zmpg
/m/0d9jr	/sports/sports_team_location/teams	/m/0jmnl
/m/06_sc3	/film/film/prequel	/m/0401sg
/m/017y26	/education/educational_institution/campuses	/m/017y26
/m/01xyt7	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school	/m/07szy
/m/01z7s_	/people/person/parents	/m/0hvb2
/m/07t_x	/sports/sports_team_location/teams	/m/03__77
/m/01rh0w	/people/person/parents	/m/01wmjkb
/m/0f276	/people/person/spouse_s./people/marriage/spouse	/m/047hpm
/m/035qy	/location/country/capital	/m/0n2z
/m/01lbp	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01lz4tf
/m/05p1tzf	/film/film/sequel	/m/0dln8jk
/m/071vr	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0l2rj
/m/0d3k14	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/0bvzp
/m/0m8_v	/martial_arts/martial_artist/martial_art	/m/07gyv
/m/01k8q5	/education/educational_institution/campuses	/m/01k8q5
/m/0d6lp	/location/us_county/county_seat	/m/0d6lp
/m/06msq2	/tv/tv_program_creator/programs_created	/m/05_z42
/m/0558_1	/education/educational_institution/campuses	/m/0558_1
/m/088q4	/sports/sports_team_location/teams	/m/038_3y
/m/0k0q73t	/tv/tv_program/program_creator	/m/01w92
/m/019pkm	/tv/tv_program_creator/programs_created	/m/015ppk
/m/07t21	/location/country/capital	/m/02sn34
/m/01p5xy	/education/educational_institution_campus/educational_institution	/m/01p5xy
/m/07g0_	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/07371
/m/0cwx_	/dataworld/gardening_hint/split_to	/m/0cwx_
/m/0ymff	/education/educational_institution_campus/educational_institution	/m/0ymff
/m/0xn7q	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n5fz
/m/01bn3l	/film/film/sequel	/m/02wgbb
/m/01f07x	/travel/transport_terminus/travel_destinations_served./travel/transportation/travel_destination	/m/01cx_
/m/0kt_4	/film/film/sequel	/m/04vh83
/m/026ldz7	/sports/school_sports_team/school	/m/0trv
/m/0lmb5	/location/us_county/county_seat	/m/0r_ch
/m/02mg5r	/education/educational_institution_campus/educational_institution	/m/02mg5r
/m/0g3cw	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	/m/0pqc5
/m/02xp18	/people/person/parents	/m/044f7
/m/0f2r6	/sports/sports_team_location/teams	/m/041xyk
/m/020vx9	/education/educational_institution/campuses	/m/020vx9
/m/0gs7x	/base/patronage/patron/related_client./base/patronage/patron_client_relationship/client	/m/060_7
/m/09pxc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0536sd
/m/069d71	/people/person/sibling_s./people/sibling_relationship/sibling	/m/069d68
/m/05kh_	/people/person/spouse_s./people/marriage/spouse	/m/01pl9g
/m/01jswq	/education/educational_institution/campuses	/m/01jswq
/m/02r5gpq	/business/brand/owner_s./business/company_brand_relationship/company	/m/01_bp
/m/0fxrk	/base/aareas/schema/administrative_area/capital	/m/0gp5l6
/m/01qwb5	/education/educational_institution/campuses	/m/01qwb5
/m/0wr_s	/location/hud_county_place/place	/m/0wr_s
/m/04pry	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/04rrx
/m/0bszz	/sports/sports_team/location	/m/0694j
/m/041mt	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0lrh
/m/023tp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01wk51
/m/0gy1_	/organization/organization/board_members./organization/organization_board_membership/member	/m/01s7z0
/m/0bvg70	/tv/tv_program_creator/programs_created	/m/05fgr_
/m/0rsjf	/location/hud_county_place/place	/m/0rsjf
/m/07w0v	/education/educational_institution/sports_teams	/m/027yf83
/m/01tpvt	/education/educational_institution/campuses	/m/01tpvt
/m/09yrh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0315q3
/m/0yl_w	/education/educational_institution/campuses	/m/0yl_w
/m/050zr4	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02zyy4
/m/05f4vxd	/tv/tv_program/program_creator	/m/07g7h2
/m/012vwb	/education/educational_institution_campus/educational_institution	/m/012vwb
/m/02p4q92	/book/magazine/genre	/m/02p4q92
/m/099pks	/tv/tv_program/program_creator	/m/01p8r8
/m/0k3gj	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0tygl
/m/04b8pv	/sports/sports_team/location	/m/034m8
/m/010cw1	/location/hud_county_place/place	/m/010cw1
/m/0fsw_7	/film/film/prequel	/m/01kf5lf
/m/01g23m	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01q_ph
/m/03v_5	/location/hud_county_place/place	/m/03v_5
/m/0c4b8	/location/country/capital	/m/01_vrh
/m/043q2z	/education/educational_institution/campuses	/m/043q2z
/m/0hnws	/media_common/adapted_work/adaptations	/m/05qbckf
/m/0mdqp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/015p37
/m/02byfd	/people/person/spouse_s./people/marriage/spouse	/m/06w6_
/m/0fhmy	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0133jj
/m/012mzw	/organization/organization/board_members./organization/organization_board_membership/member	/m/014vk4
/m/03_2y	/media_common/dedicator/dedications./media_common/dedication/dedicated_to	/m/04sry
/m/0pcc0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0127gn
/m/0lx2l	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02t_99
/m/01qcz7	/base/aareas/schema/administrative_area/capital	/m/04qdj
/m/0r62v	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0l2wt
/m/0352gk	/education/educational_institution/campuses	/m/0352gk
/m/049lr	/base/aareas/schema/administrative_area/capital	/m/09c17
/m/049lr	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/09c17
/m/0l2tk	/education/educational_institution_campus/educational_institution	/m/0l2tk
/m/02rn_bj	/music/artist/supporting_artists	/m/0khth
/m/04gxp2	/education/educational_institution/campuses	/m/04gxp2
/m/0b66qd	/people/person/spouse_s./people/marriage/spouse	/m/01ggbx
/m/0jcmj	/location/us_county/county_seat	/m/010h9y
/m/04wmvz	/sports/sports_team/location	/m/0k9p4
/m/01sn3	/sports/sports_team_location/teams	/m/01yhm
/m/0tr3p	/location/hud_county_place/place	/m/0tr3p
/m/02f6g5	/music/album/genre	/m/025sc50
/m/060s9	/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	/m/02jx1
/m/01fx1l	/tv/tv_program/program_creator	/m/01my4f
/m/0rvty	/location/hud_county_place/place	/m/0rvty
/m/0hqgp	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06c44
/m/0d1_f	/people/person/children	/m/0xnc3
/m/0l15f_	/dataworld/gardening_hint/split_to	/m/0l14j_
/m/0f2rq	/sports/sports_team_location/teams	/m/0jmcv
/m/0dq9wx	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0c3p7
/m/0fvxz	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n5dt
/m/01k5zk	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0lkr7
/m/064_8sq	/dataworld/gardening_hint/split_to	/m/03ts0c
/m/02nygk	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01y8d4
/m/0290rb	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/027wvb
/m/0pj8m	/people/person/children	/m/0197tq
/m/070yzk	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09yrh
/m/01hc1j	/education/educational_institution_campus/educational_institution	/m/01hc1j
/m/01bm_	/education/educational_institution_campus/educational_institution	/m/01bm_
/m/04g9sq	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	/m/0jml5
/m/07tk7	/education/educational_institution/campuses	/m/07tk7
/m/0q8sw	/location/hud_county_place/place	/m/0q8sw
/m/06qw_	/tv/tv_program/program_creator	/m/01rlxt
/m/02gl58	/tv/tv_program/program_creator	/m/046mxj
/m/025ttz4	/education/educational_institution/campuses	/m/025ttz4
/m/0nvvw	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0s3y5
/m/06mr2s	/tv/tv_program/program_creator	/m/0b4rf3
/m/013hxv	/sports/sports_team_location/teams	/m/026wlnm
/m/02dq8f	/education/educational_institution/campuses	/m/02dq8f
