/m/08d9z7	/film/producer/films_executive_produced	/m/02b6n9
/m/0693l	/film/writer/film	/m/01rxyb
/m/04rqd	/broadcast/content/artist	/m/01vvycq
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/07w3r
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/04mhl
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/04grdgy
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/013w7j
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/04cr6qv
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/067xw
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0tz1j
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01tw31
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/019g40
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/03jl0_
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/02l840
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0bsj9
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01kvrz
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01vb403
/m/0kr5_	/film/director/film	/m/017kct
/m/02p1pl6	/people/ethnicity/people	/m/0479b
/m/04f_d	/location/location/people_born_here	/m/04bbv7
/m/05zppz	/fictional_universe/character_gender/characters_of_this_gender	/m/015dxd
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/04f0xq
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01frpd
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/07zlqp
/m/02j71	/base/aareas/schema/administrative_area/administrative_children	/m/0jdd
/m/02_33l	/film/music_contributor/film	/m/0299hs
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0178_w
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/09ksp
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01hlq3
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0rt80
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/07xpm
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/07wbk
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03sb38
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0fqg8
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03vv61
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02ydx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/070b4
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/08qnnv
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0fkwzs
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05mv4
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01lct6
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/035wtd
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/06k5_
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/081yw
/m/0gk4g	/people/cause_of_death/people	/m/01zlh5
/m/0f6rc	/film/film_subject/films	/m/0p7qm
/m/043ttv	/venture_capital/venture_investor/investments./venture_capital/venture_investment/company	/m/01n073
/m/07c52	/film/film_subject/films	/m/02fttd
/m/0cj16	/film/film_format/film_format	/m/0jymd
/m/0cj16	/film/film_format/film_format	/m/048htn
/m/07rd7	/film/director/film	/m/09g7vfw
/m/0171lb	/film/writer/film	/m/0kbf1
/m/05hj_k	/film/producer/films_executive_produced	/m/04165w
/m/09rx7tx	/film/film/personal_appearances./film/personal_film_appearance/person	/m/06pk8
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02lv2v
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02y9bj
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02j04_
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/050yl
/m/07tf8	/education/school_category/schools_of_this_kind	/m/0558_1
/m/012wg	/film/writer/film	/m/05sbv3
/m/05pb534	/base/crime/crime/victim_s	/m/09v6tz
/m/0d05w3	/location/country/administrative_divisions	/m/05gqy
/m/0bbxx9b	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/031786
/m/03crcpt	/film/editor/film	/m/05z43v
/m/0cv_2	/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event	/m/09hz7t
/m/04sskp	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0htlr
/m/026sdt1	/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember	/m/0gl88b
/m/0fg6k	/location/location/people_born_here	/m/02g1jh
/m/06chf	/film/director/film	/m/02q0k7v
/m/03h64	/location/location/people_born_here	/m/04jb97
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0ply0
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0jrxx
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0_g_6
/m/03kq98	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02nfhx
/m/05khh	/computer/software_genre/software_in_genre	/m/055yr
/m/0146mv	/tv/tv_network/programs./tv/tv_network_duration/program	/m/05h95s
/m/01_srz	/education/school_category/schools_of_this_kind	/m/020yvh
/m/07ssc	/location/country/administrative_divisions	/m/0f485
/m/081pw	/film/film_subject/films	/m/05cvgl
/m/0184jw	/film/producer/film	/m/011yqc
/m/09jwl	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/016k62
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/02l4rh
/m/017zq0	/education/educational_institution/students_graduates./education/education/student	/m/0cmt6q
/m/0pz91	/film/producer/film	/m/0ch3qr1
/m/05mv4	/education/educational_institution/students_graduates./education/education/student	/m/085pr
/m/07vqnc	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/04n7njg
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/04sv4
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/01tmng
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/01hlwv
/m/02x2t07	/film/film_production_designer/films_production_designed	/m/0gwjw0c
/m/07k2d	/book/newspaper/circulation_areas	/m/0cr3d
/m/01f39b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01v90t
/m/03v09	/language/language_family/languages	/m/01c7y
/m/089g0h	/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember	/m/07h1tr
/m/07bch9	/people/ethnicity/people	/m/0453t
/m/07bch9	/people/ethnicity/people	/m/01vsyjy
/m/033tf_	/people/ethnicity/people	/m/029ghl
/m/071vr	/location/location/people_born_here	/m/05183k
/m/023361	/film/music_contributor/film	/m/0cf8qb
/m/0gg7gsl	/film/film_festival_event/films	/m/0ds6bmk
/m/07fb8_	/film/film_format/film_format	/m/0639bg
/m/07fb8_	/film/film_format/film_format	/m/04qk12
/m/07fb8_	/film/film_format/film_format	/m/01pj_5
/m/014hdb	/film/director/film	/m/040b5k
/m/03y3bp7	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06cddt
/m/0jq2r	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/041c4
/m/0v9qg	/location/location/people_born_here	/m/01ttg5
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/011lpr
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/06j0md
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/025mb_
/m/0jpy_	/location/location/people_born_here	/m/049tjg
/m/0184dt	/film/film_story_contributor/film_story_credits	/m/0bpm4yw
/m/02fqwt	/time/time_zone/locations_in_this_time_zone	/m/013nws
/m/02_286	/location/location/people_born_here	/m/04t38b
/m/09c7w0	/location/country/second_level_divisions	/m/0fczy
/m/02lcqs	/time/time_zone/locations_in_this_time_zone	/m/0r0ss
/m/02lcqs	/time/time_zone/locations_in_this_time_zone	/m/0r785
/m/0bbm7r	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02tc5y
/m/01rv7x	/people/ethnicity/people	/m/0dfjb8
/m/01f1r4	/education/educational_institution/students_graduates./education/education/student	/m/0kjgl
/m/05qd_	/business/employer/employees./business/employment_tenure/person	/m/0b1f49
/m/07bs0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete	/m/015z4j
/m/01r2c7	/film/writer/film	/m/0mbql
/m/0jhd	/location/country/administrative_divisions	/m/01gf5
/m/03rk0	/base/aareas/schema/administrative_area/administrative_children	/m/055vr
/m/02pqs8l	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01pcq3
/m/059g4	/base/locations/continents/countries_within	/m/06ryl
/m/0jm2v	/sports/sports_team/roster./basketball/basketball_roster_position/player	/m/03l295
/m/02jx1	/location/country/administrative_divisions	/m/013t2y
/m/02jx1	/location/country/second_level_divisions	/m/0fgj2
/m/01ktz1	/location/location/people_born_here	/m/014gf8
/m/03r8gp	/media_common/media_genre/child_genres	/m/0hcr
/m/060bp	/government/government_office_category/offices	/m/060bp
/m/07_dn	/base/popstra/company/product_endorser./base/popstra/paid_support/endorser	/m/060j8b
/m/014tss	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	/m/0cm03
/m/01v0sx2	/music/musical_group/member./music/group_membership/member	/m/01l87db
/m/03g9xj	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/04snp2
/m/09g7thr	/award/ranked_list/ranked_list_items./award/ranking/item	/m/014d4v
/m/04ktcgn	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/0cc5mcj
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0gnbw
/m/090s_0	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01xsc9
/m/01rs41	/education/school_category/schools_of_this_kind	/m/03hvk2
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/026dd2b
/m/0n5gq	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	/m/03txms
/m/021bp2	/media_common/media_genre/child_genres	/m/022dc6
/m/02jjt	/media_common/media_genre/child_genres	/m/03k9fj
/m/0k_q_	/location/location/people_born_here	/m/01kgxf
/m/0kfpm	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02tkzn
/m/0ffjqy	/people/ethnicity/people	/m/05d1y
/m/0150t6	/film/music_contributor/film	/m/09146g
/m/0150t6	/film/music_contributor/film	/m/0bpm4yw
/m/01vb6z	/film/producer/film	/m/027r9t
/m/0284n42	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/03z20c
/m/0325pb	/education/fraternity_sorority/colleges_and_universities	/m/0bx8pn
/m/0d7wh	/people/ethnicity/people	/m/0prjs
/m/0d7wh	/people/ethnicity/people	/m/08z39v
/m/04rlf	/architecture/type_of_museum/museums	/m/0g2c8
/m/0362q0	/film/producer/films_executive_produced	/m/0ckt6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04hqz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0f04v
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0ng8v
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0jpy_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0mdqp
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0gmtm
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03359d
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/082_p
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04wg38
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04pxcx
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02pv_d
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03qcq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02zyy4
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/025h4z
/m/03lmx1	/people/ethnicity/people	/m/08c9b0
/m/0272kv	/film/producer/film	/m/0b2qtl
/m/09_gdc	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0b1y_2
/m/03bdv	/time/time_zone/locations_in_this_time_zone	/m/0fmyd
/m/013b6_	/people/ethnicity/people	/m/06myp
/m/030pr	/film/producer/film	/m/0gcpc
/m/0f2wj	/base/popstra/business_location/customer./base/popstra/hangout/customer	/m/02wb6yq
/m/06q1r	/organization/organization_scope/organizations_with_this_scope	/m/074vv
/m/02cl1	/location/location/people_born_here	/m/05nn4k
/m/041rx	/people/ethnicity/people	/m/0bl2g
/m/05kfs	/film/director/film	/m/049mql
/m/0b2lw	/location/location/people_born_here	/m/0436zq
/m/07hgkd	/film/music_contributor/film	/m/0b4lkx
/m/08d9z7	/film/producer/film	/m/02z9rr
/m/04fc6c	/organization/organization/child./organization/organization_relationship/child	/m/073tm9
/m/04p3w	/people/cause_of_death/people	/m/0d6d2
/m/018l5l	/music/voice/singers	/m/0gps0z
/m/0g2jl	/education/educational_institution/students_graduates./education/education/student	/m/01pjr7
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0f63n
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/05qzv
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01vnbh
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0f13b
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01wg25j
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/04r_8
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/029j_
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/016t0h
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/05w3y
/m/0hjy	/base/aareas/schema/administrative_area/administrative_children	/m/0l_q9
/m/01mkn_d	/film/music_contributor/film	/m/026f__m
/m/022_q8	/film/director/film	/m/041td_
/m/0cwx_	/education/educational_institution/students_graduates./education/education/student	/m/019pkm
/m/02kxbx3	/film/editor/film	/m/0b6tzs
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01dfb6
/m/04mvp8	/people/ethnicity/people	/m/05gc0h
/m/05mcjs	/film/writer/film	/m/0bbw2z6
/m/0bpk2	/film/music_contributor/film	/m/03q5db
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0l_dv
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0qlnr
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01nn3m
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02508x
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/025ldg
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03jldb
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0lphb
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03f0qd7
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01n43d
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03q_w5
/m/07ccs	/education/educational_institution/students_graduates./education/education/student	/m/014ps4
/m/0gk4g	/people/cause_of_death/people	/m/0flddp
/m/07_jd	/base/eating/diets/people_who_follow_this_diet	/m/014zfs
/m/0f6lx	/film/film_subject/films	/m/077q8x
/m/0dryh9k	/people/ethnicity/people	/m/02vmzp
/m/059yj	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0ws7
/m/0j8hd	/medicine/disease/notable_people_with_this_condition	/m/0lgsq
/m/02l6h	/finance/currency/countries_used	/m/049nq
/m/057ph	/film/film_character/portrayed_in_films./film/performance/film	/m/099bhp
/m/09pl3s	/film/producer/films_executive_produced	/m/0421v9q
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/05b4w
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/01kmyh
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02sjgpq
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/09bg4l
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/036hv
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/05jnl
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/0wzm
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/0gw0
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/06ntj
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/087vz
/m/02vx4	/sports/sport/teams	/m/023zd7
/m/03nh9	/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity	/m/09l3p
/m/0c_zj	/education/educational_institution/students_graduates./education/education/student	/m/02cpb7
/m/05183k	/film/film_story_contributor/film_story_credits	/m/01h7bb
/m/0g5y6	/people/ethnicity/people	/m/0fqyzz
/m/05ys0ws	/film/film_festival_event/films	/m/02h22
/m/0wzm	/religion/religious_practice/practice_of	/m/092bf5
/m/04g5k	/location/country/administrative_divisions	/m/06cn5
/m/0cvw9	/location/location/people_born_here	/m/01q8wk7
/m/03h64	/location/location/people_born_here	/m/04h68j
/m/03ln8b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05dxl5
/m/06b_0	/film/writer/film	/m/0hv4t
/m/0dlv0	/location/location/people_born_here	/m/044pqn
/m/02zv4b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04shbh
/m/01nqfh_	/film/music_contributor/film	/m/04hk0w
/m/05pcjw	/education/school_category/schools_of_this_kind	/m/05mv4
/m/04cy8rb	/film/editor/film	/m/0g5qs2k
/m/03ctv8m	/film/cinematographer/film	/m/027fwmt
/m/0vmt	/base/aareas/schema/administrative_area/administrative_children	/m/0m24v
/m/07ssc	/location/country/administrative_divisions	/m/09cpb
/m/07ssc	/location/country/administrative_divisions	/m/0yl27
/m/081pw	/film/film_subject/films	/m/03xj05
/m/06wjf	/location/location/people_born_here	/m/041xl
/m/06pwq	/education/educational_institution/students_graduates./education/education/student	/m/04x4s2
/m/09jwl	/people/profession/specializations	/m/01c8w0
/m/0fnmz	/education/educational_institution/subsidiary_or_constituent_schools	/m/027ybp
/m/0147fv	/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor	/m/01lly5
/m/0147fv	/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor	/m/0f13b
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/016yvw
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/033jj1
/m/02lq5w	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist	/m/026kmvf
/m/02_1ky	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04yqlk
/m/0f2tj	/location/location/people_born_here	/m/0d810y
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01fl3
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01wj92r
/m/07wh1	/business/employer/employees./business/employment_tenure/person	/m/02sh8y
/m/0cwrr	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03b78r
/m/01llj3	/location/location/people_born_here	/m/0d1swh
/m/03wf1p2	/film/film_festival_event/films	/m/049l7
/m/07mvp	/music/musical_group/member./music/group_membership/member	/m/01p95y0
/m/03hnd	/film/film_story_contributor/film_story_credits	/m/02mmwk
/m/0bkf72	/film/producer/film	/m/0yzbg
/m/03gfvsz	/broadcast/content/artist	/m/02jq1
/m/0k__z	/education/educational_institution/students_graduates./education/education/student	/m/01ypsj
/m/01w1sx	/film/film_subject/films	/m/0q9sg
/m/0d10d	/location/symbol_of_administrative_division/official_symbol_of./location/location_symbol_relationship/administrative_division	/m/07h34
/m/0h7h6	/location/location/people_born_here	/m/02184q
/m/07bch9	/people/ethnicity/people	/m/0d06m5
/m/03ts0c	/people/ethnicity/people	/m/0lcx
/m/0cc56	/location/location/people_born_here	/m/0pyww
/m/08815	/education/educational_institution/students_graduates./education/education/student	/m/0h96g
/m/03h4mp	/film/music_contributor/film	/m/0cq806
/m/088n7	/finance/currency/countries_used	/m/0193qj
/m/09kr66	/people/ethnicity/people	/m/027l0b
/m/02_286	/location/location/people_born_here	/m/0gyy0
/m/09c7w0	/location/country/administrative_divisions	/m/0rh6k
/m/09c7w0	/location/country/second_level_divisions	/m/0myfz
/m/09c7w0	/location/country/second_level_divisions	/m/0mwq7
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	/m/042d1
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented	/m/050l8
/m/03rwz3	/organization/organization/child./organization/organization_relationship/child	/m/06jntd
/m/02lcqs	/time/time_zone/locations_in_this_time_zone	/m/0r4xt
/m/059j2	/base/aareas/schema/administrative_area/administrative_children	/m/0d8rs
/m/02knxx	/people/cause_of_death/people	/m/03s9b
/m/02822	/education/field_of_study/students_majoring./education/education/student	/m/07rzf
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/011lvx
/m/01w5m	/education/educational_institution/subsidiary_or_constituent_schools	/m/01n951
/m/0121c1	/base/aareas/schema/administrative_area/administrative_children	/m/014kj2
/m/05jxkf	/education/school_category/schools_of_this_kind	/m/02yxjs
/m/0rh6k	/location/location/people_born_here	/m/05v954
/m/01ts_3	/film/writer/film	/m/0pv54
/m/07z1m	/base/aareas/schema/administrative_area/administrative_children	/m/0mny8
/m/041c4	/film/director/film	/m/01sxly
/m/04gb7	/film/film_subject/films	/m/038bh3
/m/09g7thr	/award/ranked_list/ranked_list_items./award/ranking/item	/m/01jssp
/m/0rn0z	/location/location/people_born_here	/m/0cf_h9
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/051cc
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/0p_jc
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/048wrb
/m/02qggqc	/film/editor/film	/m/0ds11z
/m/02w7gg	/people/ethnicity/people	/m/02tn0_
/m/0dzt9	/location/location/people_born_here	/m/018zvb
/m/03rt9	/base/aareas/schema/administrative_area/administrative_children	/m/0n03f
/m/037bm2	/business/employer/employees./business/employment_tenure/person	/m/0f5mdz
/m/01cx_	/location/location/people_born_here	/m/01fx5l
/m/06kknt	/education/educational_institution/students_graduates./education/education/student	/m/055c8
/m/0355pl	/sports/sports_award_type/winners./sports/sports_award/award_winner	/m/085v7
/m/0g1x2_	/film/film_subject/films	/m/035xwd
/m/02s62q	/education/educational_institution/students_graduates./education/education/student	/m/06r_by
/m/03jn4	/aviation/airport/airlines./aviation/airline_airport_presence/cities_served	/m/05l64
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0nm9h
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0fq8f
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0b_yz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/01x73
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06gb2q
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01v90t
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/037hgm
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01n1gc
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/045zr
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/05np2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04xbr4
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0m2l9
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01r42_g
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02r_d4
