/m/0690ct	/soccer/football_player/position_s	/m/02sdk9v
/m/06qgjh	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07gp9
/m/0bjqh	/music/genre/parent_genre	/m/06cqb
/m/0d0kn	/film/producer/film	/m/03n785
/m/015cbq	/location/location/containedby	/m/09c7w0
/m/01lnyf	/organization/organization/headquarters./location/mailing_address/citytown	/m/0n6bs
/m/03fnyk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070yzk
/m/01vsyjy	/music/genre/artists	/m/0136p1
/m/01z1r	/film/film/genre	/m/01jfsb
/m/01963w	/film/writer/film	/m/030z4z
/m/0gkg6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/01r3w7	/award/award_category/winners./award/award_honor/honored_for	/m/075wx7_
/m/02bd41	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09gvd
/m/019_6d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0f40w	/location/country/administrative_divisions	/m/02gjp
/m/01txts	/education/educational_institution_campus/educational_institution	/m/03kmyy
/m/044p4_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02_jkc
/m/02tx6q	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/061dn_
/m/07g2b	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04dn09n
/m/0212ny	/music/record_label/artist	/m/0p76z
/m/0fx0j2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/07wm6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0276jmv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0135xb	/base/locations/continents/countries_within	/m/088q4
/m/01lly5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz
/m/05d1dy	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/0b_77q	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01my4f
/m/01wqlc	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/04pxcx	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce	/m/0fbw6
/m/0m491	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07bdd_
/m/049fgvm	/award/award_category/winners./award/award_honor/award_winner	/m/01dy7j
/m/01304j	/music/performance_role/track_performances./music/track_contribution/role	/m/01w4dy
/m/0173b0	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yy
/m/02jg92	/fictional_universe/fictional_universe/works_set_here	/m/08cx5g
/m/02x2gy0	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0f3m1
/m/01k7d9	/people/person/ethnicity	/m/09vc4s
/m/01l9v7n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034hck
/m/02x8kk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01z_g6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_j71
/m/059m45	/film/producer/films_executive_produced	/m/026hxwx
/m/025w401	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hwqz
/m/05jf85	/people/person/nationality	/m/0d0vqn
/m/030hbp	/film/director/film	/m/01pj_5
/m/024_fw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01qrcx	/education/educational_degree/people_with_this_degree./education/education/student	/m/03ldxq
/m/019lwb	/film/actor/film./film/performance/film	/m/0571m
/m/04ftdq	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/057xs89
/m/01ym8l	/award/award_category/winners./award/award_honor/honored_for	/m/0ds2n
/m/0dsb_yy	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/0ll3	/film/actor/film./film/performance/film	/m/047d21r
/m/01nxzv	/music/performance_role/guest_performances./music/recording_contribution/contributor	/m/01r0t_j
/m/03ysmg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqmvn
/m/0y09	/music/group_member/instruments_played	/m/05148p4
/m/0136pk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01fjz9	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sf_r
/m/02vnz	/film/film/genre	/m/02kdv5l
/m/055td_	/tv/tv_program/genre	/m/0lsxr
/m/01730d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0133sq	/people/profession/people_with_this_profession	/m/02rf51g
/m/05b0f7	/film/actor/film./film/performance/film	/m/02ppg1r
/m/0hnjt	/location/location/containedby	/m/01n7q
/m/02wyzmv	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/01htxr	/sports/sports_position/players./american_football/football_roster_position/team	/m/02px_23
/m/040p3y	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/02hvkf	/music/genre/artists	/m/03rl84
/m/01cspq	/organization/role/leaders./organization/leadership/organization	/m/07_dn
/m/02vq8xn	/film/film/produced_by	/m/05ty4m
/m/02hzz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0391jz
/m/07fb6	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04gb7
/m/01xcr4	/music/genre/artists	/m/01vw37m
/m/0462hhb	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/01dnnt	/film/film/genre	/m/0jxy
/m/09ly2r6	/music/performance_role/regular_performances./music/group_membership/member	/m/028qdb
/m/06fxnf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k2cb
/m/09pgj2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzny
/m/010rvx	/film/actor/film./film/performance/film	/m/0992d9
/m/02__ww	/music/artist/origin	/m/05fkf
/m/0568qz	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/03z106
/m/085jw	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/01yb09	/music/performance_role/track_performances./music/track_contribution/role	/m/025cbm
/m/02w4b	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/020h2v
/m/06rq2l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7
/m/05cv94	/people/ethnicity/languages_spoken	/m/0t_2
/m/01d5vk	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0cq7tx
/m/05_pkf	/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament	/m/0b_6xf
/m/0blbxk	/award/award_category/winners./award/award_honor/award_winner	/m/0h7pj
/m/0mmpm	/film/film/produced_by	/m/0g2lq
/m/018ty9	/government/politician/government_positions_held./government/government_position_held/district_represented	/m/0n5gq
/m/05sxzwc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0169dl
/m/027h4yd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0bqch	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0988cp
/m/07_3qd	/people/profession/specialization_of	/m/09x_r
/m/0h1nt	/music/genre/artists	/m/01lcxbb
/m/01rrd4	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/01h4rj	/education/field_of_study/students_majoring./education/education/institution	/m/0dzst
/m/01y3c	/people/person/profession	/m/016wtf
/m/01mvpv	/film/film/executive_produced_by	/m/01twdk
/m/049n2l	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/01pj7
/m/09zmys	/sports/sports_position/players./american_football/football_roster_position/team	/m/03wnh
/m/0dbbz	/people/person/profession	/m/02jknp
/m/064lsn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/0bvg70	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01kj5h
/m/04nm0n0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030h95
/m/04180vy	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/01gc7h	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0277470
/m/018ljb	/base/culturalevent/event/entity_involved	/m/01hnp
/m/02dbn2	/location/location/contains	/m/01m9f1
/m/0dw3l	/user/jg/default_domain/olympic_games/sports	/m/03fyrh
/m/02psgq	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026y3cf
/m/0b005	/people/person/profession	/m/015cjr
/m/07fq1y	/people/person/place_of_birth	/m/01ly5m
/m/09gkx35	/sports/sports_team/colors	/m/088fh
/m/0jnr_	/sports/sports_team/roster./basketball/basketball_roster_position/player	/m/01gct2
/m/017_hq	/film/actor/film./film/performance/film	/m/0gwgn1k
/m/04bz7q	/sports/sports_team/roster./sports/sports_team_roster/player	/m/03yf5g
/m/01fhsb	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0l8sx	/people/profession/people_with_this_profession	/m/0b478
/m/05d6kv	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0404j37
/m/09v8db5	/people/person/religion	/m/0n2g
/m/0gppg	/sports/sports_team_location/teams	/m/02pqcfz
/m/0fbx6	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/029k4p
/m/05d6q1	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/013f1h	/education/educational_institution/students_graduates./education/education/student	/m/0cnl09
/m/01jrz5j	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/04xbq3	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02wszf
/m/0g60z	/film/film/genre	/m/03g3w
/m/07nxvj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsnff
/m/0d2ww	/people/ethnicity/people	/m/06myp
/m/0721cy	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/017cw
/m/054fvj	/music/musical_group/member./music/group_membership/role	/m/028tv0
/m/032_jg	/base/aareas/schema/administrative_area/administrative_children	/m/09ksp
/m/01jfnvd	/film/film/language	/m/02hwyss
/m/0hcm7	/film/actor/film./film/performance/film	/m/09rfpk
/m/03dhbp	/film/film/starring./film/performance/actor	/m/07nx9j
/m/0cm2xh	/music/record_label/artist	/m/079kr
/m/01wqg8	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/040njc
/m/087wc7n	/award/award_category/winners./award/award_honor/award_winner	/m/01713c
/m/0cmpn	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/042y1c	/education/field_of_study/students_majoring./education/education/institution	/m/05bnq8
/m/0806vbn	/location/location/contains	/m/0n5df
/m/098n_m	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01r93l
/m/01tpl1p	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0257__
/m/03ckxdg	/film/film_subject/films	/m/04lhc4
/m/01m2v2	/people/profession/people_with_this_profession	/m/0137n0
/m/03qnvdl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0g39h
/m/01bgqh	/location/location/time_zones	/m/052vwh
/m/0tl6d	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bk17k	/music/artist/genre	/m/0g293
/m/06hhp	/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	/m/03cxqp5
/m/09vzz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/026bfsh	/film/film/genre	/m/02kdv5l
/m/045hz5	/award/award_category/winners./award/award_honor/honored_for	/m/0421ng
/m/040hg8	/user/jg/default_domain/olympic_games/sports	/m/0486tv
/m/0mwkp	/user/jg/default_domain/olympic_games/sports	/m/02y8z
/m/03qbh5	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gtc0
/m/016mhd	/music/performance_role/track_performances./music/track_contribution/role	/m/016622
/m/074rg9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/070xg	/people/profession/people_with_this_profession	/m/02hfp_
/m/017j69	/government/legislative_session/members./government/government_position_held/district_represented	/m/0gyh
/m/022h5x	/film/film/genre	/m/017fp
/m/029k4p	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/0nr_q	/common/annotation_category/annotations./common/webpage/topic	/m/0167v4
/m/01b_5g	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07hgm
/m/019kyn	/language/language_writing_system/languages	/m/0k0sb
/m/0zlgm	/media_common/netflix_title/netflix_genres	/m/0jtdp
/m/0_kfv	/people/person/ethnicity	/m/041rx
/m/01stj9	/education/educational_institution/students_graduates./education/education/student	/m/02nfhx
/m/016722	/people/profession/people_with_this_profession	/m/049k07
/m/0r4z7	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c94fn
/m/09kr66	/location/location/time_zones	/m/02hcv8
/m/0b_6zk	/people/person/profession	/m/016fly
/m/03d1713	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01lvcs1
/m/0p4v_	/education/field_of_study/students_majoring./education/education/institution	/m/03fgm
/m/0g5qmbz	/location/country/form_of_government	/m/018wl5
/m/0315w4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02_286
/m/01__z0	/award/award_winner/awards_won./award/award_honor/award	/m/0bdwft
/m/0c82s	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0161sp
/m/0ln16	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07t21
/m/039v1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/02ppg1r	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/05nyqk	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02fgm7
/m/02vkdwz	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0b2v79	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/02jr26	/film/film/directed_by	/m/03ys2f
/m/0f2df	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c0tzp
/m/0nh57	/people/person/ethnicity	/m/048z7l
/m/0d193h	/people/profession/people_with_this_profession	/m/05y5fw
/m/044rvb	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0cr3d
/m/03hfmm	/location/us_county/hud_county_place	/m/0rmby
/m/04gj8r	/government/legislative_session/members./government/government_position_held/office_holder	/m/024_vw
/m/0hh2s	/people/person/profession	/m/0gbbt
/m/0hmr4	/award/award_category/winners./award/award_honor/award_winner	/m/0241jw
/m/071jrc	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6
/m/01qb5d	/influence/influence_node/influenced	/m/049fgvm
/m/011ys5	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01k_r5b
/m/01hc1j	/film/film_genre/films_in_this_genre	/m/0b6m5fy
/m/01hmk9	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01qrb2	/location/location/contains	/m/01fpvz
/m/0d0kn	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_ssl
/m/05k2xy	/award/award_category/winners./award/award_honor/award_winner	/m/06dv3
/m/02rlj20	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x73k6
/m/02r858_	/organization/organization/parent./organization/organization_relationship/parent	/m/0fnmz
/m/01cw7s	/film/film/starring./film/performance/actor	/m/018fmr
/m/01f1jf	/music/genre/artists	/m/01jcxwp
/m/013rxq	/education/educational_institution/students_graduates./education/education/student	/m/09wj5
/m/04924s	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0525b
/m/02l3gf	/film/actor/film./film/performance/film	/m/05pxnmb
/m/0bzjf	/people/person/education./education/education/institution	/m/07tlg
/m/057176	/film/film/country	/m/0345h
/m/02v5_g	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02_j1w
/m/01ykl0	/film/film/country	/m/03h64
/m/02vs3x5	/film/producer/film	/m/03mh_tp
/m/01tz6vs	/location/location/people_born_here	/m/01v9l67
/m/0266shh	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/02dztn	/award/award_category/winners./award/award_honor/award_winner	/m/06dv3
/m/01g23m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01d1st
/m/01vvzb1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05qsxy
/m/05jf85	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01f7j9
/m/01t07j	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bp37
/m/09k2t1	/people/profession/people_with_this_profession	/m/05p92jn
/m/0dnkmq	/location/location/people_born_here	/m/046chh
/m/0bbgvp	/film/film_genre/films_in_this_genre	/m/02_fz3
/m/058yv_	/award/award_category/winners./award/award_honor/award_winner	/m/0l2tk
/m/0chsq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/0l76z	/music/performance_role/track_performances./music/track_contribution/role	/m/01p970
/m/06pyc2	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0pf2
/m/0kq0q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/02x1dht	/film/film_festival_event/films	/m/02z0f6l
/m/0ctw_b	/music/artist/track_contributions./music/track_contribution/role	/m/0l1589
/m/0gkd1	/film/film/starring./film/performance/actor	/m/059_gf
/m/0dplh	/music/performance_role/track_performances./music/track_contribution/contributor	/m/06h2w
/m/02xhwm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/063_j5
/m/02tf1y	/music/artist/genre	/m/018yv3
/m/02bg8v	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06zd1c	/education/educational_institution/students_graduates./education/education/degree	/m/01rr_d
/m/0gj4fx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z
/m/0fc1_	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/0bs8hvm	/award/award_category/nominees./award/award_nomination/award_nominee	/m/019f9z
/m/01qvz8	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03mstc
/m/04kngf	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05sdxx
/m/05l3g_	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0fdv3
/m/01lxw6	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05kr_
/m/01n3bm	/film/producer/film	/m/0hv8w
/m/01wg3q	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01dhmw
/m/02mc79	/award/award_category/winners./award/award_honor/honored_for	/m/07s846j
/m/02t8yb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/026spg
/m/0bk5r	/award/ranked_list/ranked_list_items./award/ranking/item	/m/052nd
/m/0pd6l	/location/location/contains	/m/02yc5b
/m/0hv8w	/film/film/featured_film_locations	/m/07b_l
/m/02gjrc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0278x6s	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02pqp12
/m/0163m1	/music/performance_role/regular_performances./music/group_membership/member	/m/04954
/m/0783m_	/award/award_category/nominees./award/award_nomination/award_nominee	/m/017yxq
/m/047g6m	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jt3tjf
/m/0q96	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05ztrmj
/m/0cx2r	/olympics/olympic_games/sports	/m/0d1t3
/m/01j_9c	/education/educational_institution/students_graduates./education/education/student	/m/0mb0
/m/01cx_	/organization/organization_member/member_of./organization/organization_membership/organization	/m/01rz1
/m/0kn68	/film/film/country	/m/09c7w0
/m/0fy34l	/user/jg/default_domain/olympic_games/sports	/m/0bynt
/m/013rxq	/common/annotation_category/annotations./common/webpage/topic	/m/01wyz92
/m/032nwy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/0284n42	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0cjsxp	/film/film/starring./film/performance/actor	/m/051wwp
/m/05v10	/sports/sports_team/roster./sports/sports_team_roster/player	/m/0d3mlc
/m/02yw26	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0fvxg	/people/profession/people_with_this_profession	/m/0hwbd
/m/03m_k0	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/030s5g	/people/person/places_lived./people/place_lived/location	/m/0106dv
/m/07rj5	/people/person/ethnicity	/m/0dryh9k
/m/01lhf	/time/time_zone/locations_in_this_time_zone	/m/0fc2c
/m/0170z3	/film/film/starring./film/performance/actor	/m/01kb2j
/m/012pd4	/film/film/starring./film/performance/actor	/m/02jm0n
/m/0212zp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03x400
/m/0nm8n	/film/film/starring./film/performance/actor	/m/0n6f8
/m/07wdw	/people/profession/people_with_this_profession	/m/02wlk
/m/01lk31	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0dz46
/m/0cc5tgk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/033smt
/m/07bxhl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lfl4
/m/019y64	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017z49
/m/02rqwhl	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0gxkm
/m/01515w	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03fkgg	/music/record_label/artist	/m/012x4t
/m/04_bfq	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0168ls
/m/02yy88	/music/artist/genre	/m/01lyv
/m/03c9pqt	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/015z4j
/m/04_sqm	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/04sd0
/m/02lwv5	/film/film/music	/m/02f1c
/m/01xn6mc	/people/person/education./education/education/degree	/m/02_xgp2
/m/02h30z	/film/film_location/featured_in_films	/m/04fzfj
/m/02wv6th	/time/time_zone/locations_in_this_time_zone	/m/09c7w0
/m/04jvt	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01kwld	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/04kj2v
/m/02jcc	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0sx8l
/m/0fc32	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01w3v
/m/0d99m	/location/location/people_born_here	/m/01mv_n
/m/042y1c	/film/writer/film	/m/0pdp8
/m/01d9r3	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01zv_	/people/person/gender	/m/02zsn
/m/01fzpw	/music/genre/parent_genre	/m/01fbr2
/m/03gwg4w	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02ky346
/m/0jpy_	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/070mff
/m/06x8y	/business/business_operation/industry	/m/0191_7
/m/03ynwqj	/people/ethnicity/people	/m/02_n5d
/m/08984j	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/05vz3zq
/m/066d03	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01sh2
/m/018jcq	/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type	/m/01kyvx
/m/054f2k	/award/award_category/nominees./award/award_nomination/award_nominee	/m/016fnb
/m/044mrh	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/053yx	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38t
/m/08jbxf	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/086k8
/m/06pjs	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/076psv
/m/0gtt5fb	/music/group_member/instruments_played	/m/03qjg
/m/01fr7t	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02gvwz
/m/06hsk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l29r
/m/03g52k	/film/film/written_by	/m/034bgm
/m/01771z	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cw3yd
/m/040nwr	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01htxr	/award/award_category/nominees./award/award_nomination/award_nominee	/m/039xcr
/m/05f7w84	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018dyl
/m/04hqz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbh5
/m/0hr41p6	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/0g1rw
/m/01hrqc	/music/performance_role/track_performances./music/track_contribution/role	/m/0mbct
/m/05sxzwc	/media_common/netflix_title/netflix_genres	/m/01z4y
/m/07ww5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc
