/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/018lc_
/m/05f5rsr	/film/film_festival_event/films	/m/0qmhk
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02h7qr
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02v0ff
/m/015dvh	/organization/organization/founders	/m/07hyk
/m/0464pz	/tv/tv_program/seasons	/m/03ch8bl
/m/05hj_k	/film/producer/films_executive_produced	/m/025s1wg
/m/03bkbh	/people/ethnicity/people	/m/0h0jz
/m/014zcr	/film/director/film	/m/03s6l2
/m/0c41qv	/film/film_company/films./film/film_film_company_relationship/film	/m/03yvf2
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/0jrny
/m/0147w8	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03q5dr
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0frf6
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0ccvx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0ggjt
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01j2xj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03t852
/m/0chghy	/government/governmental_jurisdiction/governing_officials./government/government_position_held/governmental_body	/m/0162kb
/m/04p3c	/location/location/people_born_here	/m/01zkxv
/m/02qjpv5	/film/producer/film	/m/0pb33
/m/0cj16	/film/film_format/film_format	/m/02qyv3h
/m/04q5zw	/film/film_story_contributor/film_story_credits	/m/07b1gq
/m/0pmhf	/film/producer/film	/m/03mz5b
/m/047cx	/music/musical_group/member./music/group_membership/member	/m/023slg
/m/01bcp7	/people/cause_of_death/people	/m/0164w8
/m/051ysmf	/film/film_set_designer/film_sets_designed	/m/083skw
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/01h8f
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/student	/m/04qt29
/m/068p2	/location/location/people_born_here	/m/03d2k
/m/05f5rsr	/film/film_festival_event/films	/m/037w7r
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/0163v
/m/0n1rj	/location/location/people_born_here	/m/06hgym
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0677ng
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/027gs1_
/m/06s26c	/film/producer/film	/m/01719t
/m/0jrqq	/film/writer/film	/m/0jjy0
/m/05bcl	/location/country/first_level_divisions	/m/0yl27
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0snty
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/012mrr
/m/0fhzwl	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05mlqj
/m/01b3l	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0443c
/m/07ssc	/location/country/administrative_divisions	/m/025569
/m/02183k	/education/educational_institution/students_graduates./education/education/student	/m/02mx98
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06ltr
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0jbk9
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/01my4f
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/040nwr
/m/0g2jl	/education/educational_institution/students_graduates./education/education/student	/m/01kstn9
/m/0xnvg	/people/ethnicity/people	/m/02byfd
/m/02pv_d	/film/director/film	/m/0bz3jx
/m/02lq67	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist	/m/069d71
/m/04pqqb	/film/producer/films_executive_produced	/m/059rc
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/043tz8m
/m/03xp8d5	/film/writer/film	/m/0sxfd
/m/019dmc	/people/cause_of_death/people	/m/01d6jf
/m/08t7nz	/film/cinematographer/film	/m/094g2z
/m/026wlnm	/sports/sports_team/championships	/m/0b_6s7
/m/09c7w0	/government/governmental_jurisdiction/government_bodies	/m/07t31
/m/065b6q	/people/ethnicity/people	/m/02g0rb
/m/030p35	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01k7d9
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/07q0g5
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0225z1
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0qc7l
/m/01_srz	/education/school_category/schools_of_this_kind	/m/01pl14
/m/025ljp	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0dszr0
/m/0qc7l	/location/location/people_born_here	/m/027y151
/m/07wbk	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/0h7dd
/m/02jxmr	/film/music_contributor/film	/m/04180vy
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01l79yc
/m/0gl6f	/education/educational_institution/students_graduates./education/education/student	/m/048wrb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/026spg
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0f2s6
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05sy2k_
/m/04zwtdy	/film/producer/film	/m/0gzlb9
/m/0x67	/people/ethnicity/people	/m/0blbxk
/m/0n5fz	/location/us_county/hud_county_place	/m/0xn7q
/m/026cl_m	/award/ranked_list/ranked_list_items./award/ranking/item	/m/023p29
/m/01qs54	/location/location/people_born_here	/m/065jlv
/m/026bfsh	/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/04gycf
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03d96s
/m/01r32	/location/location/people_born_here	/m/025_ql1
/m/041rx	/people/ethnicity/people	/m/02_wxh
/m/0h6rm	/education/educational_institution/students_graduates./education/education/student	/m/0ky1
/m/06fxnf	/film/music_contributor/film	/m/06gb1w
/m/026sdt1	/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember	/m/02mxbd
/m/015wc0	/film/music_contributor/film	/m/0c9t0y
/m/018grr	/film/film_story_contributor/film_story_credits	/m/026mfbr
/m/02j9z	/base/locations/continents/countries_within	/m/0jdx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0g83dv
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/02ndbd
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01jsk6
/m/02cyfz	/film/music_contributor/film	/m/020y73
/m/0jgwf	/film/director/film	/m/0bx0l
/m/015cjr	/tv/tv_character/appeared_in_tv_episodes./tv/tv_guest_role/actor	/m/04shbh
/m/01rgn3	/education/educational_institution/students_graduates./education/education/student	/m/0cj2nl
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/07k2d
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/03d6fyn
/m/088q4	/base/aareas/schema/administrative_area/administrative_children	/m/01zsfx
/m/01j_x	/military/armed_force/personnel./military/military_service/military_person	/m/011zwl
/m/027z0pl	/film/producer/film	/m/0bbw2z6
/m/05x2t7	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/0k4f3
/m/0g2lq	/film/director/film	/m/04ynx7
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02dq8f
/m/05148p4	/music/instrument/variation	/m/03q5t
/m/02_286	/location/location/people_born_here	/m/032zg9
/m/0325pb	/education/fraternity_sorority/colleges_and_universities	/m/02t4yc
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/02psgq
/m/06fksb	/sports/sports_award_type/winners./sports/sports_award/award_winner	/m/0cv72h
/m/0bbxx9b	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/02vqhv0
/m/01mkq	/education/field_of_study/subdisciplines	/m/01ld0
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0nmj
/m/02w7gg	/people/ethnicity/people	/m/025t9b
/m/02ctzb	/people/ethnicity/people	/m/0d05fv
/m/09rwjly	/film/film_festival_event/films	/m/051ys82
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0jmdb
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0fplg
/m/0b455l	/film/director/film	/m/029zqn
/m/0gjv_	/education/educational_institution/students_graduates./education/education/student	/m/0bkg4
/m/0cj16	/film/film_format/film_format	/m/04b2qn
/m/03l2n	/location/location/people_born_here	/m/0cpjgj
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01jrbb
/m/09f2j	/education/educational_institution/students_graduates./education/education/student	/m/0mdqp
/m/05k17c	/organization/role/leaders./organization/leadership/organization	/m/02bq1j
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0f7fy
/m/088q4	/location/country/administrative_divisions	/m/0fngf
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03zyvw
/m/0355pl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0dwz3t
/m/0b90_r	/base/aareas/schema/administrative_area/administrative_children	/m/01btyw
/m/02fgdx	/education/educational_institution/students_graduates./education/education/student	/m/05wqr1
/m/025n3p	/film/producer/films_executive_produced	/m/025n07
/m/0kbws	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete	/m/03l295
/m/0d1_f	/royalty/monarch/kingdom	/m/07ssc
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01dyk8
/m/04xbq3	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/020_95
/m/0clpml	/film/film_character/portrayed_in_films./film/performance/film	/m/01lbcqx
/m/07fzq3	/film/film_art_director/films_art_directed	/m/034xyf
/m/0c5lg	/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person	/m/03y82t6
/m/02l9wl	/education/educational_institution/students_graduates./education/education/student	/m/0mb5x
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/07fpm3
/m/068p_	/medicine/disease/notable_people_with_this_condition	/m/02mslq
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0dvqq
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0t_48
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/046_v
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/058nh2
/m/09c7w0	/location/country/administrative_divisions	/m/01x73
/m/07cbs	/government/political_appointer/appointees./government/government_position_held/office_holder	/m/0424m
/m/0f__1	/location/location/people_born_here	/m/01g1lp
/m/03q8ch	/film/editor/film	/m/0260bz
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02cl1
/m/08bytj	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/026zvx7
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/055sjw
/m/070j61	/film/writer/film	/m/03bzyn4
/m/08815	/education/educational_institution/students_graduates./education/education/student	/m/01gq0b
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01gct2
/m/0n1h	/people/profession/specializations	/m/0lgw7
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03n0pv
/m/05b2gsm	/film/film_production_designer/films_production_designed	/m/0by17xn
/m/03lpbx	/tv/tv_network/programs./tv/tv_network_duration/program	/m/043qqt5
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/026g4l_
/m/03_3d	/location/country/administrative_divisions	/m/018jcq
/m/06kknt	/education/educational_institution/students_graduates./education/education/student	/m/03ft8
/m/08t7nz	/film/cinematographer/film	/m/02ptczs
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05ccxr
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/0391jz
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/01yk13
/m/041rx	/people/ethnicity/people	/m/04n7gc6
/m/079vf	/film/producer/films_executive_produced	/m/06yykb
/m/040rjq	/film/producer/film	/m/0gxtknx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0j6cj
/m/05kfs	/film/writer/film	/m/0g22z
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0p7vt
/m/0qcr0	/people/cause_of_death/people	/m/06kkgw
/m/033tf_	/people/ethnicity/people	/m/04nw9
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0y617
/m/01d650	/education/educational_institution/students_graduates./education/education/student	/m/0171cm
/m/03nqnnk	/film/film/personal_appearances./film/personal_film_appearance/person	/m/01z_g6
/m/01m23s	/location/location/people_born_here	/m/026_dcw
/m/01pd60	/award/ranked_list/ranked_list_items./award/ranking/item	/m/05w3y
/m/0lbp_	/people/place_of_interment/interred_here	/m/0d3k14
/m/0gk4g	/people/cause_of_death/people	/m/0jvtp
/m/0c1pj	/film/producer/film	/m/0dtzkt
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/013nv_
/m/03fqv5	/film/producer/film	/m/0ccck7
/m/0cgqx	/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions	/m/01gsry
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0r8bh
/m/0cbm64	/music/musical_group/member./music/group_membership/member	/m/04cr6qv
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05q2c
/m/025rpb0	/people/ethnicity/people	/m/02byfd
/m/02ky346	/education/field_of_study/students_majoring./education/education/student	/m/02wxvtv
/m/05n5kv	/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	/m/05g7q
/m/07c72	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/0721cy
/m/05glt	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0f4yh
/m/0rh6k	/location/location/people_born_here	/m/01xdf5
/m/0b478	/film/director/film	/m/0125xq
/m/05lfwd	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06czyr
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01r47h
/m/02z0j	/location/location/people_born_here	/m/042q3
/m/05ksh	/location/location/people_born_here	/m/0d608
/m/030cx	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/016tb7
/m/09c7w0	/location/country/second_level_divisions	/m/0n23_
/m/01x8cn	/business/sponsored_recipient/sponsorship./business/sponsorship/sponsored_by	/m/08z129
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0c9d9
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/021q23
/m/025hwq	/organization/organization/founders	/m/025hzx
/m/0xq63	/location/location/people_born_here	/m/019z7q
/m/03v1w7	/film/producer/film	/m/027pfg
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/09tlh
/m/013xrm	/people/ethnicity/people	/m/0nk72
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/063576
/m/0d060g	/location/country/administrative_divisions	/m/059ts
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01skcy
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0_2v
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0c_zj
/m/0ym8f	/education/educational_institution/students_graduates./education/education/student	/m/0djywgn
/m/0c5lg	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/03f3yfj
/m/07t58	/government/governmental_body/members./government/government_position_held/district_represented	/m/0824r
/m/081pw	/film/film_subject/films	/m/025rvx0
/m/0kbws	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medalist	/m/09n70c
/m/013t9y	/film/director/film	/m/0dqytn
/m/0bwh6	/film/music_contributor/film	/m/02qr69m
/m/03p01x	/film/writer/film	/m/02v5_g
/m/01mwsnc	/film/producer/films_executive_produced	/m/02847m9
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/player	/m/02vl_pz
/m/06kxk2	/film/writer/film	/m/0gzy02
/m/0n1h	/people/profession/specializations	/m/06wkj0
/m/02ctzb	/people/ethnicity/people	/m/016khd
/m/01jq0j	/education/educational_institution/students_graduates./education/education/student	/m/03m_k0
/m/01j7pt	/broadcast/broadcast/area_served	/m/03gj2
/m/015cjr	/people/profession/specializations	/m/014ktf
/m/09c7w0	/location/country/second_level_divisions	/m/0cymp
/m/09c7w0	/location/country/first_level_divisions	/m/05tbn
/m/02j9z	/base/locations/continents/countries_within	/m/04gzd
/m/0grrq8	/film/producer/film	/m/07bxqz
/m/05zjtn4	/education/educational_institution/students_graduates./education/education/student	/m/04t969
/m/0c55fj	/tv/tv_network/programs./tv/tv_network_duration/program	/m/08cx5g
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/0bksh
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/035qv8
/m/0dn_w	/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination	/m/01_d4
/m/0fr0t	/location/location/people_born_here	/m/015882
/m/03zv9	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0kz4w
/m/01kyvx	/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor	/m/0b9f7t
/m/090s_0	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/030znt
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0svqs
/m/07bch9	/people/ethnicity/people	/m/06c0j
/m/017v_	/base/aareas/schema/administrative_area/administrative_children	/m/0d34_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0498y
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0205m3
/m/0304nh	/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/020ffd
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0g3cw
/m/081pw	/military/military_conflict/military_personnel_involved	/m/030pr
/m/0284n42	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/04gknr
/m/02_1q9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05mc99
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/07tds
/m/09xwz	/award/award_presenting_organization/award_categories_presented	/m/02x201b
/m/02_h0	/book/school_or_movement/associated_authors	/m/0m77m
/m/0ddd0gc	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06ns98
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0372kf
/m/08htt0	/education/educational_institution/students_graduates./education/education/student	/m/0cms7f
/m/0fvxz	/location/location/people_born_here	/m/01ztgm
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/08x5c_
/m/01f7j9	/film/writer/film	/m/09w6br
/m/018jz	/sports/sport/teams	/m/01yhm
/m/0l14wj	/music/voice/singers	/m/012gbb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0df4y
/m/048z7l	/people/ethnicity/people	/m/06m6z6
/m/0dtw1x	/film/film/personal_appearances./film/personal_film_appearance/person	/m/02y0yt
/m/02dtg	/location/location/people_born_here	/m/076_74
/m/0d060g	/location/country/first_level_divisions	/m/0h5qxv
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03lfd_
/m/0b478	/film/writer/film	/m/0hhggmy
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/094jv
/m/0h6rm	/education/educational_institution/students_graduates./education/education/student	/m/03f77
/m/022kcs	/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	/m/05hks
/m/089_x	/time/event/includes_event	/m/031x2
/m/09vw2b7	/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember	/m/027rwmr
/m/0288zy	/education/educational_institution/students_graduates./education/education/student	/m/0m6x4
/m/03_80b	/film/producer/film	/m/05cvgl
/m/05ll37	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program	/m/098z9w
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/08hp53
/m/053mhx	/education/educational_institution/students_graduates./education/education/student	/m/030h95
/m/01pd60	/award/ranked_list/ranked_list_items./award/ranking/item	/m/01pf21
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01ync
/m/02vx4	/sports/sport/teams	/m/046f25
/m/0x67	/people/ethnicity/people	/m/06b0d2
/m/0rd6b	/location/location/people_born_here	/m/0c3p7
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0gz5hs
/m/03ksy	/education/educational_institution/students_graduates./education/education/student	/m/0kvsb
/m/01hw6wq	/film/music_contributor/film	/m/026wlxw
/m/05jxkf	/education/school_category/schools_of_this_kind	/m/01y9qr
/m/07s2s	/film/film_subject/films	/m/047wh1
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01nhkxp
/m/04grdgy	/film/film_festival_event/films	/m/0404j37
/m/033gn8	/education/educational_institution/students_graduates./education/education/student	/m/0gcdzz
/m/0j_c	/film/director/film	/m/05css_
/m/041rx	/people/ethnicity/people	/m/04zn7g
/m/01531	/location/location/people_born_here	/m/02qw2xb
/m/07_hy	/food/diet/followers	/m/01vv7sc
/m/01dtcb	/organization/organization/child./organization/organization_relationship/child	/m/01t04r
/m/01f7j9	/film/film_story_contributor/film_story_credits	/m/01f7jt
