/m/03s9b	/people/person/nationality	/m/0d0vqn
/m/07szy	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01h8f	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03npn	/media_common/media_genre/parent_genre	/m/02jjt
/m/015x74	/film/film/music	/m/01ycfv
/m/01mgw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/023tp8	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/02wbnv	/organization/organization/leadership./organization/leadership/role	/m/0dq_5
/m/095zvfg	/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role	/m/02vs3x5
/m/0f25y	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/02825cv	/film/film/produced_by	/m/05ty4m
/m/0qmjd	/film/film/directed_by	/m/01_vfy
/m/05qsxy	/people/person/nationality	/m/09c7w0
/m/03f3_p3	/music/artist/origin	/m/05fkf
/m/01l9p	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/065dc4	/film/film/produced_by	/m/0g2lq
/m/02qw_v	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03txms	/government/politician/government_positions_held./government/government_position_held/district_represented	/m/0n5gq
/m/09t4t	/people/profession/specialization_of	/m/09x_r
/m/0b7l1f	/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport	/m/02vx4
/m/062zm5h	/film/film/executive_produced_by	/m/01twdk
/m/07swvb	/people/person/nationality	/m/09c7w0
/m/0cc5tgk	/people/person/place_of_birth	/m/01ly5m
/m/049d1	/location/administrative_division/country	/m/09pmkv
/m/012j5h	/people/person/religion	/m/0n2g
/m/0grwj	/people/person/nationality	/m/09c7w0
/m/02825nf	/film/film/subjects	/m/054yc0
/m/02q56mk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01914	/location/location/time_zones	/m/052vwh
/m/0h3y	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03nk3t	/people/person/ethnicity	/m/041rx
/m/0pc6x	/location/location/time_zones	/m/02hcv8
/m/0fvly	/sports/sports_team/sport	/m/02vx4
/m/027r9t	/film/film/runtime./film/film_cut/film_release_region	/m/09c7w0
/m/06c62	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0372j5	/film/film/directed_by	/m/03ys2f
/m/01l4zqz	/people/person/ethnicity	/m/048z7l
/m/01wwvt2	/people/person/place_of_birth	/m/0chgzm
/m/0_75d	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/01ddbl	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/013807	/organization/organization/parent./organization/organization_relationship/parent	/m/0fnmz
/m/01j2xj	/people/person/education./education/education/institution	/m/07tlg
/m/0fwc0	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/01jr6	/base/biblioness/bibs_location/country	/m/09c7w0
/m/0dyb1	/film/film/executive_produced_by	/m/06y3r
/m/01j_cy	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0gyy53	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06b19	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05kr_
/m/01m94f	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03f7jfh	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/020ddc	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02vp1f_	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09p06	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03bmmc	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0g2jl	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0n4yq	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0bt3j9	/film/film/executive_produced_by	/m/01mh8zn
/m/0n5yh	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/05wdgq	/people/person/ethnicity	/m/0dryh9k
/m/0qplq	/location/location/time_zones	/m/02hczc
/m/02rxbmt	/people/person/nationality	/m/06mkj
/m/05q8pss	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06jvj7	/people/person/religion	/m/021_0p
/m/06ybb1	/film/film/music	/m/02f1c
/m/01zwy	/people/person/education./education/education/degree	/m/02_xgp2
/m/0fvzg	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01p79b	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0g2mbn	/people/person/religion	/m/0flw86
/m/0jrq9	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01tszq	/people/person/gender	/m/02zsn
/m/01b3l	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/04hs7d	/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type	/m/01kyvx
/m/04w7rn	/film/film/written_by	/m/034bgm
/m/0f4m2z	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01pjr7	/people/person/education./education/education/institution	/m/0g2jl
/m/06jnvs	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0f8j13	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0194zl	/film/film/executive_produced_by	/m/05hj_k
/m/012_53	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/031y2
/m/012d40	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0q_xk	/location/location/time_zones	/m/02lcqs
/m/01mr2g6	/people/person/religion	/m/0kpl
/m/047lj	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027wvb	/base/biblioness/bibs_location/country	/m/03rk0
/m/0hfzr	/film/film/produced_by	/m/06pj8
/m/0534nr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0qlrh	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01gx5f	/music/group_member/membership./music/group_membership/group	/m/011_vz
/m/05dbf	/people/person/nationality	/m/0chghy
/m/0kb1g	/film/film/cinematography	/m/04cw0n4
/m/01200d	/people/deceased_person/cause_of_death	/m/0gk4g
/m/07wtc	/organization/organization/headquarters./location/mailing_address/citytown	/m/0hx5f
/m/06c0j	/people/person/nationality	/m/09c7w0
/m/0c12h	/people/deceased_person/cause_of_death	/m/0hk18
/m/0ftjx	/location/administrative_division/country	/m/015qh
/m/0n22z	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/03lpp_	/sports/sports_team/sport	/m/018jz
/m/0l2p7	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0cdf37	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01mkn_d	/people/person/nationality	/m/09c7w0
/m/0dzkq	/people/deceased_person/place_of_death	/m/05qtj
/m/0177g	/people/person/religion	/m/0c8wxp
/m/015zql	/people/person/nationality	/m/09c7w0
/m/014b6c	/location/location/time_zones	/m/02fqwt
/m/02xhwm	/tv/tv_program/country_of_origin	/m/09c7w0
/m/026dd2b	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/034fl9
/m/01pl9g	/people/person/nationality	/m/09c7w0
/m/054k_8	/people/person/nationality	/m/0d05w3
/m/012x03	/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame	/m/0g2c8
/m/05h72z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0btxr	/people/person/nationality	/m/09c7w0
/m/018dnt	/people/person/place_of_birth	/m/02cft
/m/01c1px	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/070fnm	/film/film/costume_design_by	/m/08gyz_
/m/02779r4	/people/person/education./education/education/institution	/m/0g8rj
/m/012201	/people/deceased_person/place_of_death	/m/06c62
/m/072twv	/organization/organization_founder/organizations_founded	/m/09xwz
/m/0gy1_	/organization/organization/headquarters./location/mailing_address/citytown	/m/01m1zk
/m/0_rwf	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/022p06	/people/deceased_person/place_of_burial	/m/0k_q_
/m/049_zz	/people/person/gender	/m/05zppz
/m/046p9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01p2b_	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03xpfzg	/people/person/gender	/m/05zppz
/m/0m9c1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02wh0	/people/person/ethnicity	/m/013xrm
/m/0mx48	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02t0n9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0r15k	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0fw2f	/base/biblioness/bibs_location/state	/m/081mh
/m/01lc5	/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title	/m/01gzdk
/m/01fjz9	/sports/sports_team/sport	/m/02vx4
/m/0217m9	/education/educational_institution/school_type	/m/05pcjw
/m/0kfv9	/tv/tv_program/country_of_origin	/m/09c7w0
/m/04sntd	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0b6f8pf	/film/film/produced_by	/m/02r251z
/m/022q4l9	/people/person/nationality	/m/09c7w0
/m/03s6l2	/film/film/subjects	/m/07c52
/m/01snm	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0msck	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015z4j	/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport	/m/07bs0
/m/09b_0m	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/02l6h
/m/0234j5	/film/film/executive_produced_by	/m/06q8hf
/m/04fyhv	/people/person/nationality	/m/09c7w0
/m/0c_j9x	/film/film/film_production_design_by	/m/0ft7sr
/m/01n9d9	/people/person/gender	/m/05zppz
/m/0f276	/people/person/gender	/m/05zppz
/m/01dkpb	/people/deceased_person/cause_of_death	/m/0dq9p
/m/0l3n4	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0l786	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01swxv	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/0n59f	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0sw62	/people/person/education./education/education/institution	/m/09f2j
/m/037w7r	/people/person/nationality	/m/07ssc
/m/03l6q0	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09g0h	/people/person/gender	/m/05zppz
/m/06rpd	/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	/m/02md_2
/m/03vyw8	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0170s4	/food/diet_follower/follows_diet	/m/07_hy
/m/010016	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0ckr7s	/film/film/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/02y49	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/016ywr	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0bbm7r
/m/0c2ry	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0382m4	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01wgxtl	/people/person/ethnicity	/m/0x67
/m/0bn9sc	/people/person/nationality	/m/0chghy
/m/01dhjz	/people/person/gender	/m/05zppz
/m/0gc_c_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/06f5j	/military/military_person/service./military/military_service/military_force	/m/01qy7b
/m/0118d3	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0147dk	/sports/sports_team_owner/teams_owned	/m/0jm4v
/m/0478__m	/people/person/ethnicity	/m/0xnvg
/m/01zg98	/people/person/languages	/m/02h40lc
/m/01z53w	/location/location/time_zones	/m/03bdv
/m/03l6q0	/film/film/directed_by	/m/0362q0
/m/02ktrs	/music/group_member/vocal_range	/m/018l5l
/m/03nc9d	/award/award_category/category_of	/m/0c4ys
/m/02pbp9	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/03czz87
/m/037gjc	/people/person/gender	/m/05zppz
/m/0c94fn	/people/person/nationality	/m/09c7w0
/m/04crrxr	/people/person/gender	/m/05zppz
/m/02w9k1c	/film/film/music	/m/01l79yc
/m/0846v	/location/location/time_zones	/m/02hczc
/m/054c1	/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame	/m/0k89p
/m/05_pkf	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09y20	/people/person/place_of_birth	/m/01b8w_
/m/02q52q	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0f2r6	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/02jxkw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07w5rq	/organization/organization/leadership./organization/leadership/role	/m/07xl34
/m/04s430	/people/person/nationality	/m/09c7w0
/m/0f4y_	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/0kqj1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/042y1c	/film/film/other_crew./film/film_crew_gig/crewmember	/m/02q9kqf
/m/05hks	/people/person/ethnicity	/m/0g6ff
/m/01nqj	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/016ztl	/film/film/directed_by	/m/0534v
/m/0292qb	/film/film/costume_design_by	/m/03y1mlp
/m/0c2tf	/people/person/education./education/education/institution	/m/03fgm
/m/0211jt	/organization/organization/headquarters./location/mailing_address/citytown	/m/024bqj
/m/02mjmr	/people/person/place_of_birth	/m/02hrh0_
/m/02kth6	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/086h6p	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0136jw	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01bv8b	/tv/tv_program/languages	/m/02h40lc
/m/06151l	/people/person/place_of_birth	/m/01_d4
/m/0tc7	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/09bg4l	/military/military_person/service./military/military_service/rank	/m/015czt
/m/0cc7hmk	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0fpkxfd
/m/02ts3h	/people/person/education./education/education/major_field_of_study	/m/06n6p
/m/0l2tk	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/04mwxk3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gv10	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06pjs	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/037q31
/m/0q48z	/location/location/time_zones	/m/02fqwt
/m/05qt0	/broadcast/genre/content	/m/0275kr
/m/02s4l6	/film/film/directed_by	/m/022wxh
/m/07_dn	/organization/organization/phone_number./common/phone_number/service_location	/m/09c7w0
/m/0cgbf	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0164y7	/people/person/nationality	/m/09c7w0
/m/05rznz	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/020ffd	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type	/m/02k13d
/m/0h25	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/02c7k4	/film/film/directed_by	/m/05_k56
/m/04f525m	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/06hhrs	/people/person/education./education/education/institution	/m/017j69
/m/05s_c38	/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/032q8q	/people/person/education./education/education/institution	/m/02hp70
/m/03061d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/033w9g	/people/person/education./education/education/institution	/m/02w2bc
/m/06bpt_	/broadcast/genre/content	/m/04y652m
/m/07d370	/people/person/nationality	/m/09c7w0
/m/0806vbn	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/05f4vxd
/m/0jvtp	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type	/m/0147fv
/m/02tktw	/film/film/other_crew./film/film_crew_gig/crewmember	/m/092ys_y
/m/0166v	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/029m83	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/0147fv
/m/05bmq	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf
/m/05bkf	/base/aareas/schema/administrative_area/administrative_parent	/m/017v_
/m/012j5h	/people/person/nationality	/m/0d060g
/m/0ljc_	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/06fxnf	/people/person/place_of_birth	/m/04jpl
/m/0lrh	/people/deceased_person/cause_of_death	/m/03m3vr6
/m/06_wqk4	/film/film/music	/m/01mkn_d
/m/02lz1s	/people/person/place_of_birth	/m/071cn
/m/0djkrp	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/05qbckf	/film/film/film_production_design_by	/m/02x2t07
/m/048cl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01f7jt	/film/film/written_by	/m/01f7j9
/m/0cj8x	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/026y3cf
/m/0glyyw	/people/person/employment_history./business/employment_tenure/company	/m/046b0s
/m/0fvwg	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01w5gg6	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0tygl	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03j2gxx	/people/person/ethnicity	/m/02g7sp
/m/01jnc_	/film/film/music	/m/0pmw9
/m/031786	/film/film/film_format	/m/017fx5
/m/03rwng	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/027pfb2
/m/01qgr3	/organization/organization/headquarters./location/mailing_address/citytown	/m/0_vn7
/m/02624g	/people/person/education./education/education/institution	/m/02m0b0
/m/0f4_2k	/film/film/film_format	/m/0cj16
/m/01m23s	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0mpbx	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027dtv3	/people/person/nationality	/m/02jx1
/m/04hzj	/location/location/time_zones	/m/03bdv
/m/02gtm4	/sports/sports_team/sport	/m/018jz
/m/05k2xy	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0y2dl	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/02yxh9	/time/event/instance_of_recurring_event	/m/0g_w
/m/0dtzkt	/film/film/produced_by	/m/0c1pj
/m/051ys82	/film/film/film_format	/m/0cj16
/m/01gpy4	/location/administrative_division/first_level_division_of	/m/0h7x
/m/02dqdp	/organization/organization/leadership./organization/leadership/role	/m/05k17c
/m/03hfmm	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01rnxn	/people/person/gender	/m/05zppz
/m/01z_jj	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/021l5s	/organization/organization/headquarters./location/mailing_address/citytown	/m/0plyy
/m/02vx4c2	/people/person/gender	/m/05zppz
/m/02jxbw	/film/film/directed_by	/m/04g3p5
/m/03bmmc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01j_06	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/08yx9q	/people/person/nationality	/m/09c7w0
/m/0cf_n	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0km5c	/biology/animal_breed/registered_with./biology/breed_registration/registry	/m/0ljl8
/m/01dljr	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01rgdw	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03f4xvm	/people/person/ethnicity	/m/0x67
/m/02kzfw	/education/educational_institution/school_type	/m/05jxkf
/m/01gssm	/government/legislative_session/members./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/03l3ln	/people/person/education./education/education/degree	/m/014mlp
/m/042s9	/religion/religion/practices	/m/07_hy
/m/04k9y6	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0h1p	/people/person/nationality	/m/09c7w0
/m/07sbk	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0133x7	/people/person/gender	/m/02zsn
/m/08b0cj	/soccer/football_player/current_team./soccer/football_roster_position/position	/m/02sdk9v
/m/017j69	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01722w	/education/educational_institution/school_type	/m/01jlsn
/m/01vvybv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0bc1yhb	/film/film/executive_produced_by	/m/01twdk
/m/09ykwk	/people/person/place_of_birth	/m/03l2n
/m/04hgpt	/education/educational_institution/school_type	/m/05jxkf
/m/047c9l	/people/person/education./education/education/degree	/m/02_xgp2
/m/02l48d	/organization/organization/phone_number./common/phone_number/service_location	/m/02j71
/m/01934k	/base/popstra/celebrity/supporter./base/popstra/support/supported_organization	/m/07wbk
/m/04__f	/people/deceased_person/cause_of_death	/m/02k6hp
/m/06yj20	/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport	/m/02vx4
/m/0cm03	/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order	/m/01zvcb
/m/0p9lw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0h3mrc	/people/person/ethnicity	/m/04gfy7
/m/02zyq6	/people/deceased_person/place_of_death	/m/0r0m6
/m/04d2yp	/people/person/education./education/education/institution	/m/015nl4
/m/01r216	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0qlrh	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0jfx1	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/0147fv
/m/03xpfzg	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/07c72
/m/03f1zhf	/music/group_member/membership./music/group_membership/group	/m/011xhx
/m/0mwx6	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09qljs	/film/film/executive_produced_by	/m/06q8hf
/m/040_t	/people/person/education./education/education/major_field_of_study	/m/02h40lc
/m/02qwg	/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame	/m/0g2c8
/m/016z2j	/people/person/languages	/m/02h40lc
/m/012ky3	/people/person/place_of_birth	/m/05qtj
/m/0cj2w	/people/person/education./education/education/institution	/m/07tgn
/m/0cc1v	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/07mb57	/people/person/gender	/m/05zppz
/m/0kq0q	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02l840	/people/person/place_of_birth	/m/013yq
/m/083q7	/people/person/education./education/education/institution	/m/05qgd9
/m/0322yj	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04mn81	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/05_5_22
/m/0ds33	/film/film/runtime./film/film_cut/type_of_film_cut	/m/02f4z
/m/03nyts	/people/person/gender	/m/05zppz
/m/01dyvs	/film/film/executive_produced_by	/m/0glyyw
/m/05m0h	/people/person/employment_history./business/employment_tenure/company	/m/07tgn
/m/0d1xh	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/07_m9_	/people/person/religion	/m/0c8wxp
/m/053rxgm	/film/film/directed_by	/m/0gn30
/m/01w61th	/celebrities/celebrity/sexual_orientation./celebrities/sexual_orientation_phase/sexual_orientation	/m/0d63kt
/m/0jryt	/location/location/time_zones	/m/02hcv8
/m/0chrx	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/024bbl	/people/person/place_of_birth	/m/030qb3t
/m/042tq	/location/hud_county_place/county	/m/043z0
/m/02sh8y	/people/person/gender	/m/05zppz
