/m/0cc5tgk	/people/person/place_of_birth	/m/01ly5m
/m/024d8w	/sports/sports_team/colors	/m/088fh
/m/05fjf	/location/location/contains	/m/0xkyn
/m/012j5h	/people/person/religion	/m/0n2g
/m/0grwj	/people/person/nationality	/m/09c7w0
/m/030qb3t	/sports/sports_team_location/teams	/m/02pqcfz
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/059fjj
/m/0645k5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01fh0q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02gdjb
/m/0bqsy	/people/person/profession	/m/039v1
/m/0b1xl	/education/educational_institution/students_graduates./education/education/student	/m/0cnl09
/m/019gz	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/0144l1	/people/person/profession	/m/0dxtg
/m/05_61y	/film/film/genre	/m/03g3w
/m/041rx	/people/ethnicity/people	/m/06myp
/m/02md2d	/tv/tv_program/genre	/m/0vgkd
/m/0dl9_4	/film/film/language	/m/02hwyss
/m/01clyr	/music/record_label/artist	/m/079kr
/m/02q56mk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05fjf	/location/location/contains	/m/0n5df
/m/02_h0	/film/film_subject/films	/m/04lhc4
/m/05g8pg	/film/film/genre	/m/05p553
/m/02tc5y	/film/actor/film./film/performance/film	/m/06bd5j
/m/01jrp0	/film/actor/film./film/performance/film	/m/06g77c
/m/01914	/location/location/time_zones	/m/052vwh
/m/0b76d_m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02rrh1w	/film/film/genre	/m/02kdv5l
/m/027f2w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01q7q2
/m/048lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/02bp37	/government/legislative_session/members./government/government_position_held/district_represented	/m/0gyh
/m/0170xl	/film/film/genre	/m/017fp
/m/02gnh0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/0gkz3nz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/06qc5
/m/02d_zc	/education/educational_institution/students_graduates./education/education/student	/m/02nfhx
/m/06__m6	/film/film/genre	/m/0219x_
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
